ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13500.0000,0.000,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13500.0000,0.000,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13500.0000,0.000,13492,-1438,-359573,13496,-376,-1785,0,0,0,-12,0,-1346
4,500,13499.4429,-557.077,13490,-1798,-359573,13496,-800,-1760,0,0,0,-13,0,-1346
5,500,13498.3204,-1122.548,13488,-2157,-359573,13497,-1166,-1744,0,0,0,-16,0,-1346
6,500,13496.6241,-1696.253,13486,-2517,-359573,13496,-1561,-1724,0,0,0,-17,0,-1346
7,500,13494.3701,-2254.061,13483,-2877,-359573,13493,-2049,-1731,0,0,0,-16,0,-1346
8,500,13491.5776,-2792.457,13480,-3236,-359573,13492,-2406,-1757,0,0,0,-18,0,-1346
9,500,13488.2627,-3314.941,13477,-3596,-359573,13489,-2831,-1777,0,0,0,-18,0,-1346
10,500,13484.4422,-3820.428,13473,-3955,-359573,13486,-3218,-1801,0,0,0,-18,0,-1346
11,500,13480.1236,-4318.627,13469,-4315,-359573,13484,-3583,-1827,0,0,0,-20,0,-1346
12,500,13475.3073,-4816.277,13464,-4675,-359573,13481,-3914,-1855,0,0,0,-23,0,-1346
13,500,13469.9960,-5311.306,13459,-5034,-359573,13476,-4362,-1873,0,0,0,-22,0,-1346
14,500,13464.1909,-5805.152,13454,-5394,-359573,13473,-4677,-1903,0,0,0,-24,0,-1346
15,500,13457.8923,-6298.534,13448,-5753,-359573,13468,-5036,-1929,0,0,0,-25,0,-1346
16,500,13451.1002,-6792.156,13443,-6113,-359573,13462,-5504,-1946,0,0,0,-23,0,-1346
17,500,13443.8176,-7282.539,13436,-6472,-359573,13456,-5914,-1967,0,0,0,-24,0,-1346
18,500,13436.0437,-7773.913,13430,-6832,-359573,13449,-6359,-1986,0,0,0,-22,0,-1346
19,500,13427.7789,-8264.871,13423,-7192,-359573,13440,-6856,-2001,0,0,0,-19,0,-1346
20,500,13419.0266,-8752.293,13415,-7551,-359573,13431,-7364,-2015,0,0,0,-17,0,-1346
21,500,13409.7889,-9237.637,13408,-7911,-359573,13422,-7874,-2029,0,0,0,-14,0,-1346
22,500,13400.0687,-9720.249,13399,-8270,-359573,13413,-8322,-2046,0,0,0,-13,0,-1346
23,500,13389.8699,-10198.791,13391,-8630,-359573,13402,-8811,-2062,0,0,0,-9,0,-1346
24,500,13379.1969,-10672.994,13382,-8989,-359573,13393,-9182,-2087,0,0,0,-9,0,-1346
25,500,13368.0540,-11142.941,13373,-9349,-359573,13384,-9587,-2109,0,0,0,-9,0,-1346
26,500,13356.4442,-11609.757,13363,-9709,-359573,13373,-10037,-2127,0,0,0,-7,0,-1346
27,500,13344.3710,-12073.154,13354,-10068,-359573,13361,-10512,-2144,0,0,0,-3,0,-1346
28,500,13331.8347,-12536.326,13343,-10428,-359573,13350,-10895,-2168,0,0,0,-3,0,-1346
29,500,13318.8365,-12998.233,13333,-10787,-359573,13339,-11255,-2193,0,0,0,-2,0,-1346
30,500,13305.3790,-13457.511,13322,-11147,-359573,13325,-11767,-2206,0,0,0,2,0,-1346
31,500,13291.4651,-13913.862,13310,-11507,-359573,13311,-12247,-2223,0,0,0,5,0,-1346
32,500,13277.0953,-14369.775,13299,-11866,-359573,13299,-12608,-2248,0,0,0,6,0,-1346
33,500,13262.2697,-14825.607,13287,-12226,-359573,13284,-13088,-2265,0,0,0,10,0,-1346
34,500,13246.9925,-15277.188,13274,-12585,-359573,13270,-13535,-2283,0,0,0,12,0,-1346
35,500,13231.2666,-15725.992,13262,-12945,-359573,13254,-14002,-2300,0,0,0,17,0,-1346
36,500,13215.0917,-16174.849,13248,-13304,-359573,13240,-14371,-2326,0,0,0,17,0,-1346
37,500,13198.4707,-16620.981,13235,-13664,-359573,13225,-14772,-2348,0,0,0,19,0,-1346
38,500,13181.4059,-17064.787,13221,-14024,-359573,13209,-15215,-2366,0,0,0,22,0,-1346
39,500,13163.9000,-17505.965,13207,-14383,-359573,13193,-15613,-2389,0,0,0,24,0,-1346
40,500,13145.9523,-17947.690,13192,-14743,-359573,13176,-16026,-2400,0,0,0,27,0,-1346
41,500,13127.5637,-18388.565,13177,-15102,-359573,13157,-16585,-2400,0,0,0,32,0,-1346
42,500,13108.7365,-18827.214,13162,-15462,-359573,13137,-17095,-2400,0,0,0,39,0,-1346
43,500,13089.4711,-19265.418,13146,-15821,-359573,13119,-17536,-2400,0,0,0,41,0,-1346
44,500,13069.7721,-19699.017,13130,-16181,-359573,13098,-18059,-2400,0,0,0,48,0,-1346
45,500,13049.6478,-20124.277,13114,-16541,-359573,13078,-18507,-2400,0,0,0,52,0,-1346
46,500,13029.1064,-20541.359,13097,-16900,-359573,13057,-19006,-2400,0,0,0,57,0,-1346
47,500,13008.1560,-20950.421,13080,-17260,-359573,13037,-19413,-2400,0,0,0,61,0,-1346
48,500,12986.8044,-21351.615,13063,-17619,-359573,13017,-19769,-2400,0,0,0,64,0,-1346
49,500,12965.0593,-21745.095,13045,-17979,-359573,12995,-20224,-2400,0,0,0,68,0,-1346
50,500,12942.9283,-22131.008,13027,-18339,-359573,12971,-20718,-2400,0,0,0,76,0,-1346
51,500,12920.4188,-22509.499,13008,-18698,-359573,12951,-21033,-2400,0,0,0,76,0,-1346
52,500,12897.5381,-22880.711,12990,-19058,-359573,12927,-21489,-2400,0,0,0,83,0,-1346
