ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13497,-360,-359649,13498,9,-1690,0,0,0,-3,0,-1346
1,500,13500.0000,0.000,13497,-720,-359649,13498,27,-1745,0,0,0,-6,0,-1346
2,500,13499.5636,-436.404,13496,-1079,-359649,13499,59,-1799,0,0,0,-12,0,-1346
3,500,13498.6845,-879.114,13495,-1439,-359649,13498,-415,-1777,0,0,0,-11,0,-1346
4,500,13497.3567,-1327.742,13493,-1798,-359649,13498,-859,-1748,0,0,0,-12,0,-1346
5,500,13495.5949,-1761.863,13491,-2158,-359649,13497,-1281,-1723,0,0,0,-13,0,-1346
6,500,13493.4150,-2179.885,13489,-2518,-359649,13496,-1719,-1702,0,0,0,-13,0,-1346
7,500,13490.8318,-2583.187,13486,-2878,-359649,13493,-2192,-1719,0,0,0,-12,0,-1346
8,500,13487.8587,-2973.122,13483,-3237,-359649,13491,-2590,-1742,0,0,0,-13,0,-1346
9,500,13484.4986,-3360.100,13480,-3597,-359649,13488,-3009,-1763,0,0,0,-12,0,-1346
10,500,13480.7528,-3745.784,13476,-3956,-359649,13485,-3411,-1785,0,0,0,-13,0,-1346
11,500,13476.6231,-4129.662,13472,-4316,-359649,13481,-3795,-1809,0,0,0,-13,0,-1346
12,500,13472.1111,-4512.038,13467,-4676,-359649,13478,-4160,-1835,0,0,0,-15,0,-1346
13,500,13467.2176,-4893.474,13462,-5036,-359649,13473,-4583,-1856,0,0,0,-14,0,-1346
14,500,13461.9431,-5274.523,13457,-5395,-359649,13469,-4935,-1881,0,0,0,-15,0,-1346
15,500,13456.2892,-5653.856,13451,-5755,-359649,13464,-5311,-1906,0,0,0,-16,0,-1346
16,500,13450.2567,-6032.575,13446,-6114,-359649,13458,-5732,-1927,0,0,0,-15,0,-1346
17,500,13443.8460,-6410.692,13439,-6474,-359649,13452,-6119,-1951,0,0,0,-15,0,-1346
18,500,13437.0588,-6787.150,13433,-6833,-359649,13446,-6523,-1973,0,0,0,-15,0,-1346
19,500,13429.8960,-7162.782,13426,-7194,-359649,13438,-6955,-1993,0,0,0,-13,0,-1346
20,500,13422.3590,-7537.070,13418,-7553,-359649,13430,-7378,-2014,0,0,0,-13,0,-1346
21,500,13414.4495,-7909.504,13411,-7913,-359649,13422,-7798,-2035,0,0,0,-11,0,-1346
22,500,13406.1691,-8280.389,13402,-8272,-359649,13414,-8191,-2057,0,0,0,-12,0,-1346
23,500,13397.5193,-8649.753,13394,-8632,-359649,13405,-8598,-2079,0,0,0,-11,0,-1346
24,500,13388.5014,-9017.893,13385,-8991,-359649,13397,-8953,-2106,0,0,0,-12,0,-1346
25,500,13379.1166,-9384.833,13376,-9352,-359649,13388,-9319,-2131,0,0,0,-12,0,-1346
26,500,13369.3647,-9751.932,13366,-9711,-359649,13379,-9702,-2155,0,0,0,-13,0,-1346
27,500,13359.2460,-10118.652,13357,-10071,-359649,13368,-10095,-2179,0,0,0,-10,0,-1346
28,500,13348.7613,-10484.734,13346,-10430,-359649,13359,-10434,-2206,0,0,0,-12,0,-1346
29,500,13337.9111,-10850.189,13336,-10790,-359649,13349,-10763,-2235,0,0,0,-13,0,-1346
30,500,13326.6953,-11215.832,13325,-11149,-359649,13338,-11169,-2257,0,0,0,-12,0,-1346
31,500,13315.1131,-11582.194,13313,-11510,-359649,13326,-11557,-2281,0,0,0,-12,0,-1346
32,500,13303.1657,-11947.389,13302,-11869,-359649,13315,-11888,-2308,0,0,0,-12,0,-1346
