ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,1500,-1100.0000,0.000,0,0,0,0,0,600,1,0,1,0,0,0
1,1500,-1100.0000,0.000,0,0,0,0,0,600,1,0,1,0,0,0
2,1500,-1099.8549,145.112,0,0,0,0,0,600,1,0,1,0,0,0
3,1500,-1099.5675,287.433,0,0,0,0,0,600,1,0,1,0,0,0
4,1500,-1099.1404,427.017,0,0,0,0,0,600,1,0,1,0,0,0
5,1500,-1098.5765,563.917,0,0,0,0,0,600,1,0,1,0,0,0
6,1500,-1097.8783,698.184,0,0,0,0,0,600,1,0,1,0,0,0
7,1500,-1097.0485,829.869,0,0,0,0,0,600,1,0,1,0,0,0
8,1500,-1096.0894,959.022,0,0,0,0,0,600,1,0,1,0,0,0
9,1500,-1095.0038,1085.691,0,0,0,0,0,600,1,0,1,0,0,0
10,1500,-1093.7938,1209.924,0,0,0,0,0,600,1,0,1,0,0,0
11,1500,-1092.4621,1331.768,0,0,0,0,0,600,1,0,1,0,0,0
12,1500,-1091.0108,1451.269,0,0,0,0,0,600,1,0,1,0,0,0
13,1500,-1089.4423,1568.472,0,0,0,0,0,600,1,0,1,0,0,0
14,1500,-1087.7589,1683.421,0,0,0,0,0,600,1,0,1,0,0,0
15,1500,-1085.9627,1796.159,0,0,0,0,0,600,1,0,1,0,0,0
16,1500,-1084.0560,1906.729,0,0,0,0,0,600,1,0,1,0,0,0
17,1500,-1082.0408,2015.173,0,0,0,0,0,600,1,0,1,0,0,0
18,1500,-1079.9193,2121.532,0,0,0,0,0,600,1,0,1,0,0,0
19,1500,-1077.6935,2225.845,0,0,0,0,0,600,1,0,1,0,0,0
20,1500,-1075.3653,2328.152,0,0,0,0,0,600,1,0,1,0,0,0
21,1500,-1072.9368,2428.491,0,0,0,0,0,600,1,0,1,0,0,0
22,1500,-1070.4099,2526.901,0,0,0,0,0,600,1,0,1,0,0,0
23,1500,-1067.7865,2623.419,0,0,0,0,0,600,1,0,1,0,0,0
24,1500,-1065.0684,2718.080,0,0,0,0,0,600,1,0,1,0,0,0
25,1500,-1062.2575,2810.921,0,0,0,0,0,600,1,0,1,0,0,0
26,1500,-1059.3555,2901.977,0,0,0,0,0,600,1,0,1,0,0,0
27,1500,-1056.3642,2991.281,0,0,0,0,0,600,1,0,1,0,0,0
28,1500,-1053.2854,3078.868,0,0,0,0,0,600,1,0,1,0,0,0
29,1500,-1050.1206,3164.771,0,0,0,0,0,600,1,0,1,0,0,0
30,1500,-1046.8716,3249.022,0,0,0,0,0,600,1,0,1,0,0,0
31,1500,-1043.5399,3331.653,0,0,0,0,0,600,1,0,1,0,0,0
32,1500,-1040.1272,3412.694,0,0,0,0,0,600,1,0,1,0,0,0
33,1500,-1036.6351,3492.177,0,0,0,0,0,600,1,0,1,0,0,0
34,1500,-1033.0649,3570.132,0,0,0,0,0,600,1,0,1,0,0,0
35,1500,-1029.4183,3646.587,0,0,0,0,0,600,1,0,1,0,0,0
36,1500,-1025.6968,3721.572,0,0,0,0,0,600,1,0,1,0,0,0
37,1500,-1021.9016,3795.115,0,0,0,0,0,600,1,0,1,0,0,0
38,1500,-1018.0344,3867.244,0,0,0,0,0,600,1,0,1,0,0,0
39,1500,-1014.0964,3937.986,0,0,0,0,0,600,1,0,1,0,0,0
40,1500,-1010.0891,4007.367,0,0,0,0,0,600,1,0,1,0,0,0
41,1500,-1006.0136,4075.414,0,0,0,0,0,600,1,0,1,0,0,0
42,1500,-1001.8715,4142.152,0,0,0,0,0,600,1,0,1,0,0,0
43,1500,-997.6639,4207.607,0,0,0,0,0,600,1,0,1,0,0,0
44,1500,-993.3921,4271.804,0,0,0,0,0,600,1,0,1,0,0,0
45,1500,-989.0573,4334.765,0,0,0,0,0,600,1,0,1,0,0,0
46,1500,-984.6608,4396.516,0,0,0,0,0,600,1,0,1,0,0,0
47,1500,-980.2037,4457.079,0,0,0,0,0,600,1,0,1,0,0,0
48,1500,-975.6872,4516.478,0,0,0,0,0,600,1,0,1,0,0,0
49,1500,-971.1125,4574.735,0,0,0,0,0,600,1,0,1,0,0,0
50,1500,-966.4806,4631.871,0,0,0,0,0,600,1,0,1,0,0,0
51,1500,-961.7927,4687.908,0,0,0,0,0,600,1,0,1,0,0,0
52,1500,-957.0499,4742.868,0,0,0,0,0,600,1,0,1,0,0,0
53,1500,-952.2531,4796.770,0,0,0,0,0,600,1,0,1,0,0,0
54,1500,-947.4034,4849.637,0,0,0,0,0,600,1,0,1,0,0,0
55,1500,-942.5020,4901.486,0,0,0,0,0,600,1,0,1,0,0,0
56,1500,-937.5496,4952.339,0,0,0,0,0,600,1,0,1,0,0,0
57,1500,-932.5474,5002.213,0,0,0,0,0,600,1,0,1,0,0,0
58,1500,-927.4963,5051.128,0,0,0,0,0,600,1,0,1,0,0,0
59,1500,-922.3972,5099.103,0,0,0,0,0,600,1,0,1,0,0,0
60,1500,-917.2510,5146.155,0,0,0,0,0,600,1,0,1,0,0,0
61,1500,-912.0587,5192.302,0,0,0,0,0,600,1,0,1,0,0,0
62,1500,-906.8212,5237.562,0,0,0,0,0,600,1,0,1,0,0,0
63,1500,-901.5392,5281.952,0,0,0,0,0,600,1,0,1,0,0,0
64,1500,-896.2137,5325.487,0,0,0,0,0,600,1,0,1,0,0,0
65,1500,-890.8455,5368.186,0,0,0,0,0,600,1,0,1,0,0,0
66,1500,-885.4355,5410.063,0,0,0,0,0,600,1,0,1,0,0,0
67,1500,-879.9843,5451.135,0,0,0,0,0,600,1,0,1,0,0,0
68,1500,-874.4929,5491.418,0,0,0,0,0,600,1,0,1,0,0,0
69,1500,-868.9620,5530.925,0,0,0,0,0,600,1,0,1,0,0,0
70,1500,-863.3923,5569.673,0,0,0,0,0,600,1,0,1,0,0,0
71,1500,-857.7846,5607.676,0,0,0,0,0,600,1,0,1,0,0,0
72,1500,-852.1397,5644.948,0,0,0,0,0,600,1,0,1,0,0,0
73,1500,-846.4582,5681.503,0,0,0,0,0,600,1,0,1,0,0,0
74,1500,-840.7408,5717.355,0,0,0,0,0,600,1,0,1,0,0,0
75,1500,-834.9883,5752.517,0,0,0,0,0,600,1,0,1,0,0,0
76,1500,-829.2013,5787.004,0,0,0,0,0,600,1,0,1,0,0,0
77,1500,-823.3805,5820.827,0,0,0,0,0,600,1,0,1,0,0,0
78,1500,-817.5265,5854.000,0,0,0,0,0,600,1,0,1,0,0,0
79,1500,-811.6400,5886.535,0,0,0,0,0,600,1,0,1,0,0,0
80,1500,-805.7215,5918.444,0,0,0,0,0,600,1,0,1,0,0,0
81,1500,-799.7718,5949.739,0,0,0,0,0,600,1,0,1,0,0,0
82,1500,-793.7913,5980.433,0,0,0,0,0,600,1,0,1,0,0,0
83,1500,-787.7808,6010.537,0,0,0,0,0,600,1,0,1,0,0,0
84,1500,-781.7407,6040.061,0,0,0,0,0,600,1,0,1,0,0,0
85,1500,-775.6717,6069.018,0,0,0,0,0,600,1,0,1,0,0,0
86,1500,-769.5743,6097.418,0,0,0,0,0,600,1,0,1,0,0,0
87,1500,-763.4490,6125.271,0,0,0,0,0,600,1,0,1,0,0,0
88,1500,-757.2964,6152.589,0,0,0,0,0,600,1,0,1,0,0,0
89,1500,-751.1171,6179.382,0,0,0,0,0,600,1,0,1,0,0,0
90,1500,-744.9114,6205.660,0,0,0,0,0,600,1,0,1,0,0,0
91,1500,-738.6800,6231.432,0,0,0,0,0,600,1,0,1,0,0,0
92,1500,-732.4233,6256.708,0,0,0,0,0,600,1,0,1,0,0,0
93,1500,-726.1418,6281.499,0,0,0,0,0,600,1,0,1,0,0,0
94,1500,-719.8360,6305.813,0,0,0,0,0,600,1,0,1,0,0,0
95,1500,-713.5063,6329.659,0,0,0,0,0,600,1,0,1,0,0,0
96,1500,-707.1532,6353.046,0,0,0,0,0,600,1,0,1,0,0,0
97,1500,-700.7773,6375.984,0,0,0,0,0,600,1,0,1,0,0,0
98,1500,-694.3788,6398.481,0,0,0,0,0,600,1,0,1,0,0,0
99,1500,-687.9582,6420.545,0,0,0,0,0,600,1,0,1,0,0,0
