ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,1500,13500.0000,0.000,13498,0,0,13498,19,-2,1,0,0,0,0,0
1,1500,13500.0000,0.000,13498,0,0,13498,54,-5,1,0,0,0,0,0
2,1500,13500.0000,0.000,13498,0,0,13498,21,-2,1,0,0,0,0,0
3,1500,13500.0000,0.000,13498,0,0,13498,24,-2,1,0,0,0,0,0
4,1500,13500.0000,0.000,13498,0,0,13499,56,-5,1,0,0,-1,0,0
5,1500,13500.0000,0.000,13498,0,0,13499,61,-6,1,0,0,-1,0,0
6,1500,13500.0000,0.000,13498,0,0,13498,23,-2,1,0,0,0,0,0
7,1500,13500.0000,0.000,13498,0,0,13499,43,-4,1,0,0,-1,0,0
8,1500,13500.0000,0.000,13498,0,0,13499,29,-3,1,0,0,-1,0,0
9,1500,13500.0000,0.000,13498,0,0,13499,36,-3,1,0,0,-1,0,0
10,1500,13500.0000,0.000,13498,0,0,13499,52,-5,1,0,0,-1,0,0
11,1500,13500.0000,0.000,13498,0,0,13500,83,-7,1,0,0,-2,0,0
12,1500,13500.0000,0.000,13498,0,0,13499,56,-5,1,0,0,-1,0,0
13,1500,13500.0000,0.000,13498,0,0,13500,93,-8,1,0,0,-2,0,0
14,1500,13500.0000,0.000,13498,0,0,13501,110,-10,1,0,0,-3,0,0
15,1500,13500.0000,0.000,13498,0,0,13500,82,-7,1,0,0,-2,0,0
16,1500,13500.0000,0.000,13498,0,0,13500,79,-7,1,0,0,-2,0,0
17,1500,13500.0000,0.000,13498,0,0,13500,65,-6,1,0,0,-2,0,0
18,1500,13500.0000,0.000,13498,0,0,13500,34,-3,1,0,0,-2,0,0
19,1500,13500.0000,0.000,13498,0,0,13499,-1,0,1,1,0,0,0,0
20,1500,13500.0000,0.000,13497,-18,-17715,13499,-7,-249,0,0,0,-2,0,-67
21,1500,13500.0000,0.000,13497,-36,-17715,13499,-31,-306,0,0,0,-2,0,-67
22,1500,13499.9487,-51.310,13497,-54,-17715,13499,0,-314,0,0,0,-2,0,-67
23,1500,13499.8318,-116.866,13497,-71,-17715,13499,-47,-307,0,0,0,-2,0,-67
24,1500,13499.6485,-183.300,13497,-89,-17715,13499,-118,-297,0,0,0,-1,0,-67
25,1500,13499.4019,-246.585,13497,-107,-17715,13499,-197,-285,0,0,0,-1,0,-67
26,1500,13499.0960,-305.981,13497,-125,-17715,13499,-239,-280,0,0,0,-1,0,-67
27,1500,13498.7349,-361.028,13497,-142,-17715,13499,-259,-278,0,0,0,-1,0,-67
28,1500,13498.3213,-413.679,13497,-160,-17715,13498,-347,-265,0,0,0,0,0,-67
29,1500,13497.8565,-464.784,13497,-178,-17715,13498,-413,-255,0,0,0,0,0,-67
30,1500,13497.3450,-511.432,13496,-195,-17715,13498,-423,-256,0,0,0,-1,0,-67
31,1500,13496.7905,-554.511,13496,-213,-17715,13497,-479,-247,0,0,0,0,0,-67
32,1500,13496.1935,-597.028,13496,-231,-17715,13497,-525,-241,0,0,0,0,0,-67
33,1500,13495.5572,-636.322,13496,-249,-17715,13496,-575,-235,0,0,0,1,0,-67
34,1500,13494.8839,-673.258,13495,-266,-17715,13496,-575,-237,0,0,0,0,0,-67
35,1500,13494.1760,-707.879,13495,-284,-17715,13496,-593,-237,0,0,0,0,0,-67
36,1500,13493.4337,-742.370,13495,-302,-17715,13495,-625,-234,0,0,0,1,0,-67
37,1500,13492.6575,-776.197,13495,-319,-17715,13495,-632,-235,0,0,0,1,0,-67
38,1500,13491.8489,-808.571,13494,-337,-17715,13495,-646,-234,0,0,0,0,0,-67
39,1500,13491.0083,-840.591,13494,-355,-17715,13493,-733,-221,0,0,0,2,0,-67
40,1500,13490.1366,-871.727,13493,-373,-17715,13493,-764,-217,0,0,0,1,0,-67
41,1500,13489.2378,-898.791,13493,-390,-17715,13491,-846,-205,0,0,0,3,0,-67
42,1500,13488.3135,-924.265,13493,-408,-17715,13490,-887,-199,0,0,0,4,0,-67
43,1500,13487.3675,-946.042,13492,-426,-17715,13488,-945,-192,0,0,0,5,0,-67
44,1500,13486.4017,-965.797,13492,-443,-17715,13487,-965,-191,0,0,0,6,0,-67
45,1500,13485.4184,-983.302,13491,-461,-17715,13487,-954,-195,0,0,0,5,0,-67
46,1500,13484.4182,-1000.202,13491,-479,-17715,13486,-995,-190,0,0,0,6,0,-67
47,1500,13483.4003,-1017.847,13490,-497,-17715,13484,-1062,-180,0,0,0,7,0,-67
48,1500,13482.3665,-1033.816,13490,-514,-17715,13483,-1032,-188,0,0,0,8,0,-67
49,1500,13481.3197,-1046.805,13489,-532,-17715,13482,-1076,-183,0,0,0,8,0,-67
50,1500,13480.2580,-1061.683,13489,-550,-17715,13481,-1063,-188,0,0,0,9,0,-67
51,1500,13479.1831,-1074.939,13488,-550,0,13479,-1124,-106,0,0,0,10,0,0
52,1500,13478.0938,-1089.275,13487,-550,0,13478,-1146,-102,0,0,0,10,0,0
53,1500,13477.0124,-1081.422,13487,-550,0,13476,-1195,-93,0,0,0,12,0,0
54,1500,13475.9397,-1072.652,13486,-550,0,13475,-1185,-95,0,0,0,12,0,0
55,1500,13474.8781,-1061.644,13486,-550,0,13474,-1192,-94,0,0,0,13,0,0
56,1500,13473.8267,-1051.383,13485,-550,0,13473,-1134,-104,0,0,0,13,0,0
57,1500,13472.7857,-1041.052,13485,-550,0,13472,-1122,-107,0,0,0,14,0,0
58,1500,13471.7521,-1033.592,13484,-550,0,13471,-1129,-106,0,0,0,14,0,0
59,1500,13470.7250,-1027.078,13484,-550,0,13470,-1095,-113,0,0,0,15,0,0
60,1500,13469.7046,-1020.421,13483,-530,20233,13470,-1037,-68,0,0,0,14,0,49
61,1500,13468.6888,-1015.763,13482,-509,20233,13468,-1074,-55,0,0,0,15,0,51
62,1500,13467.6896,-999.169,13482,-489,20233,13467,-1105,-44,0,0,0,16,0,53
63,1500,13466.7102,-979.419,13481,-469,20233,13466,-1030,-59,0,0,0,16,0,49
64,1500,13465.7531,-957.110,13481,-449,20233,13466,-980,-68,0,0,0,16,0,47
65,1500,13464.8139,-939.239,13481,-428,20233,13465,-962,-69,0,0,0,17,0,46
66,1500,13463.8898,-924.116,13480,-408,20233,13464,-948,-70,0,0,0,17,0,45
67,1500,13462.9802,-909.552,13480,-388,20233,13463,-917,-74,0,0,0,18,0,44
68,1500,13462.0847,-895.534,13479,-368,20233,13463,-860,-84,0,0,0,17,0,41
69,1500,13461.2018,-882.856,13479,-347,20233,13462,-831,-89,0,0,0,18,0,39
70,1500,13460.3287,-873.093,13479,-327,20233,13461,-828,-86,0,0,0,19,0,39
71,1500,13459.4639,-864.855,13478,-307,20233,13460,-827,-84,0,0,0,19,0,39
72,1500,13458.6079,-855.973,13478,-287,20233,13459,-857,-72,0,0,0,20,0,41
73,1500,13457.7612,-846.727,13478,-266,20233,13459,-813,-80,0,0,0,20,0,39
74,1500,13456.9267,-834.453,13478,-246,20233,13458,-786,-83,0,0,0,21,0,37
75,1500,13456.1022,-824.552,13477,-226,20233,13457,-770,-84,0,0,0,21,0,37
76,1500,13455.2865,-815.644,13477,-206,20233,13457,-760,-83,0,0,0,21,0,36
77,1500,13454.4793,-807.174,13477,-185,20233,13456,-752,-82,0,0,0,22,0,36
78,1500,13453.6807,-798.599,13477,-165,20233,13454,-796,-68,0,0,0,24,0,38
79,1500,13452.8908,-789.923,13477,-145,20233,13453,-795,-65,0,0,0,25,0,38
80,1500,13452.1132,-777.671,13476,-125,20233,13453,-745,-75,0,0,0,24,0,35
81,1500,13451.3483,-764.854,13476,-104,20233,13452,-749,-52,0,0,0,25,0,36
82,1500,13450.5933,-754.956,13476,-84,20233,13452,-713,-15,0,0,0,25,0,34
83,1500,13449.8542,-739.101,13476,-64,20233,13450,-736,37,0,0,0,27,0,35
84,1500,13449.1406,-713.664,13476,-44,20233,13450,-691,77,0,0,0,27,0,33
85,1500,13448.4658,-674.819,13476,-23,20233,13450,-635,121,0,0,0,27,0,30
86,1500,13447.8397,-626.031,13476,-3,20233,13449,-612,168,0,0,0,28,0,29
87,1500,13447.2733,-566.423,13476,17,20233,13448,-581,265,0,0,0,29,0,75
88,1500,13446.7779,-495.401,13476,37,20233,13447,-540,305,0,0,0,30,0,75
89,1500,13446.3781,-399.823,13476,58,20233,13446,-518,309,0,0,0,31,0,75
90,1500,13446.0827,-295.393,13476,78,20233,13446,-400,315,0,0,0,31,0,75
