ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,1500,13500.0000,0.000,13498,0,0,13498,9,-1,1,0,0,0,0,0
1,1500,13500.0000,0.000,13498,0,0,13498,27,-3,1,0,0,0,0,0
2,1500,13500.0000,0.000,13498,0,0,13499,59,-5,1,0,0,-1,0,0
3,1500,13500.0000,0.000,13498,0,0,13498,25,-3,1,0,0,0,0,0
4,1500,13500.0000,0.000,13498,0,0,13498,27,-3,1,0,0,0,0,0
5,1500,13500.0000,0.000,13498,0,0,13499,58,-5,1,0,0,-1,0,0
6,1500,13500.0000,0.000,13498,0,0,13499,61,-6,1,0,0,-1,0,0
7,1500,13500.0000,0.000,13498,0,0,13498,24,-2,1,0,0,0,0,0
8,1500,13500.0000,0.000,13498,0,0,13499,43,-4,1,0,0,-1,0,0
9,1500,13500.0000,0.000,13498,0,0,13499,28,-3,1,0,0,-1,0,0
10,1500,13500.0000,0.000,13498,0,0,13499,35,-3,1,0,0,-1,0,0
11,1500,13500.0000,0.000,13498,0,0,13499,50,-5,1,0,0,-1,0,0
12,1500,13500.0000,0.000,13498,0,0,13500,81,-7,1,0,0,-2,0,0
13,1500,13500.0000,0.000,13498,0,0,13499,54,-5,1,0,0,-1,0,0
14,1500,13500.0000,0.000,13498,0,0,13500,91,-8,1,0,0,-2,0,0
15,1500,13500.0000,0.000,13498,0,0,13501,108,-10,1,0,0,-3,0,0
16,1500,13500.0000,0.000,13498,0,0,13500,81,-7,1,0,0,-2,0,0
17,1500,13500.0000,0.000,13498,0,0,13500,77,-7,1,0,0,-2,0,0
18,1500,13500.0000,0.000,13498,0,0,13500,63,-6,1,0,0,-2,0,0
19,1500,13500.0000,0.000,13498,0,0,13500,33,0,1,1,0,-2,0,0
20,1500,13500.0000,0.000,13498,0,0,13499,-2,0,1,1,0,0,0,0
21,1500,13500.0000,0.000,13498,0,0,13499,-37,0,1,1,0,0,0,0
22,1500,13500.0000,0.000,13498,0,0,13499,-35,0,1,1,0,0,0,0
23,1500,13500.0000,0.000,13498,0,0,13498,-51,0,1,1,0,1,0,0
24,1500,13500.0000,0.000,13498,0,0,13499,-14,0,1,1,0,0,0,0
25,1500,13500.0000,0.000,13498,0,0,13499,5,0,1,1,0,-1,0,0
26,1500,13500.0000,0.000,13498,0,0,13499,1,0,1,1,0,-1,0,0
27,1500,13500.0000,0.000,13498,0,0,13499,-12,0,1,1,0,0,0,0
28,1500,13500.0000,0.000,13498,0,0,13499,17,0,1,1,0,-1,0,0
29,1500,13500.0000,0.000,13498,0,0,13500,60,0,1,1,0,-2,0,0
30,1500,13500.0000,0.000,13498,0,0,13499,24,0,1,1,0,-1,0,0
31,1500,13500.0000,0.000,13498,0,0,13499,15,0,1,1,0,-1,0,0
32,1500,13500.0000,0.000,13498,0,0,13500,57,0,1,1,0,-2,0,0
33,1500,13500.0000,0.000,13498,0,0,13500,39,0,1,1,0,-2,0,0
34,1500,13500.0000,0.000,13498,0,0,13500,35,0,1,1,0,-2,0,0
35,1500,13500.0000,0.000,13498,0,0,13500,32,0,1,1,0,-2,0,0
36,1500,13500.0000,0.000,13498,0,0,13500,67,0,1,1,0,-2,0,0
37,1500,13500.0000,0.000,13498,0,0,13501,85,0,1,1,0,-3,0,0
38,1500,13500.0000,0.000,13498,0,0,13501,87,0,1,1,0,-3,0,0
39,1500,13500.0000,0.000,13498,0,0,13501,107,0,1,1,0,-3,0,0
40,1500,13500.0000,0.000,13498,0,0,13502,121,0,1,1,0,-4,0,0
41,1500,13500.0000,0.000,13498,0,0,13501,61,0,1,1,0,-3,0,0
42,1500,13500.0000,0.000,13498,0,0,13501,33,0,1,1,0,-3,0,0
43,1500,13500.0000,0.000,13498,0,0,13501,31,0,1,1,0,-3,0,0
44,1500,13500.0000,0.000,13498,0,0,13500,-10,0,1,1,0,-1,0,0
45,1500,13500.0000,0.000,13498,0,0,13500,-12,0,1,1,0,-1,0,0
46,1500,13500.0000,0.000,13498,0,0,13499,-42,0,1,1,0,0,0,0
47,1500,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0
48,1500,13500.0000,0.000,13498,0,0,13500,7,0,1,1,0,-2,0,0
49,1500,13500.0000,0.000,13498,0,0,13500,-6,0,1,1,0,-1,0,0
50,1500,13500.0000,0.000,13498,0,0,13499,-45,0,1,1,0,0,0,0
51,1500,13500.0000,0.000,13498,0,0,13500,3,0,1,1,0,-2,0,0
52,1500,13500.0000,0.000,13498,0,0,13499,-17,0,1,1,0,0,0,0
53,1500,13500.0000,0.000,13498,0,0,13500,16,0,1,1,0,-2,0,0
54,1500,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0
55,1500,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0
56,1500,13500.0000,0.000,13498,0,0,13498,-61,0,1,1,0,1,0,0
57,1500,13500.0000,0.000,13498,0,0,13498,-54,0,1,1,0,1,0,0
58,1500,13500.0000,0.000,13498,0,0,13498,-67,0,1,1,0,1,0,0
59,1500,13500.0000,0.000,13498,0,0,13499,-17,0,1,1,0,0,0,0
60,1500,13500.0000,0.000,13498,0,0,13499,-17,0,1,1,0,0,0,0
61,1500,13500.0000,0.000,13498,0,0,13498,-36,0,1,1,0,1,0,0
62,1500,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0
63,1500,13500.0000,0.000,13498,0,0,13499,18,0,1,1,0,-1,0,0
64,1500,13500.0000,0.000,13498,0,0,13500,61,0,1,1,0,-2,0,0
65,1500,13500.0000,0.000,13498,0,0,13499,14,0,1,1,0,-1,0,0
66,1500,13500.0000,0.000,13498,0,0,13499,-22,0,1,1,0,0,0,0
67,1500,13500.0000,0.000,13498,0,0,13499,29,0,1,1,0,-1,0,0
68,1500,13500.0000,0.000,13498,0,0,13500,58,0,1,1,0,-2,0,0
69,1500,13500.0000,0.000,13498,0,0,13500,50,0,1,1,0,-2,0,0
70,1500,13500.0000,0.000,13498,0,0,13500,34,0,1,1,0,-2,0,0
71,1500,13500.0000,0.000,13498,0,0,13500,40,0,1,1,0,-2,0,0
72,1500,13500.0000,0.000,13498,0,0,13501,74,0,1,1,0,-3,0,0
73,1500,13500.0000,0.000,13498,0,0,13501,79,0,1,1,0,-3,0,0
74,1500,13500.0000,0.000,13498,0,0,13501,62,0,1,1,0,-3,0,0
75,1500,13500.0000,0.000,13498,0,0,13500,39,0,1,1,0,-2,0,0
76,1500,13500.0000,0.000,13498,0,0,13500,0,0,1,1,0,-2,0,0
77,1500,13500.0000,0.000,13498,0,0,13500,29,0,1,1,0,-2,0,0
78,1500,13500.0000,0.000,13498,0,0,13500,41,0,1,1,0,-2,0,0
79,1500,13500.0000,0.000,13498,0,0,13500,40,0,1,1,0,-2,0,0
80,1500,13500.0000,0.000,13498,0,0,13500,30,0,1,1,0,-2,0,0
81,1500,13500.0000,0.000,13498,0,0,13500,21,0,1,1,0,-2,0,0
82,1500,13500.0000,0.000,13498,0,0,13499,-25,0,1,1,0,0,0,0
83,1500,13500.0000,0.000,13498,0,0,13499,-21,0,1,1,0,0,0,0
84,1500,13500.0000,0.000,13498,0,0,13499,-18,0,1,1,0,0,0,0
85,1500,13500.0000,0.000,13498,0,0,13500,25,0,1,1,0,-2,0,0
86,1500,13500.0000,0.000,13498,0,0,13500,9,0,1,1,0,-2,0,0
87,1500,13500.0000,0.000,13498,0,0,13500,25,0,1,1,0,-2,0,0
88,1500,13500.0000,0.000,13498,0,0,13500,-1,0,1,1,0,-1,0,0
89,1500,13500.0000,0.000,13498,0,0,13500,28,0,1,1,0,-2,0,0
90,1500,13500.0000,0.000,13498,0,0,13501,59,0,1,1,0,-3,0,0
91,1500,13500.0000,0.000,13498,0,0,13501,44,0,1,1,0,-3,0,0
92,1500,13500.0000,0.000,13498,0,0,13500,32,0,1,1,0,-2,0,0
93,1500,13500.0000,0.000,13498,0,0,13500,12,0,1,1,0,-2,0,0
94,1500,13500.0000,0.000,13498,0,0,13499,-33,0,1,1,0,0,0,0
95,1500,13500.0000,0.000,13498,0,0,13500,-19,0,1,1,0,-1,0,0
96,1500,13500.0000,0.000,13498,0,0,13500,3,0,1,1,0,-2,0,0
97,1500,13500.0000,0.000,13498,0,0,13500,1,0,1,1,0,-2,0,0
98,1500,13500.0000,0.000,13498,0,0,13500,-1,0,1,1,0,-1,0,0
99,1500,13500.0000,0.000,13498,0,0,13500,27,0,1,1,0,-2,0,0
100,1500,13500.0000,0.000,13498,0,0,13500,0,0,1,1,0,-2,0,0
101,1500,13500.0000,0.000,13498,0,0,13499,-41,0,1,1,0,0,0,0
102,1500,13500.0000,0.000,13498,0,0,13499,-43,0,1,1,0,0,0,0
103,1500,13500.0000,0.000,13498,0,0,13499,-23,0,1,1,0,0,0,0
104,1500,13500.0000,0.000,13498,0,0,13498,-56,0,1,1,0,1,0,0
105,1500,13500.0000,0.000,13498,0,0,13498,-62,0,1,1,0,1,0,0
106,1500,13500.0000,0.000,13498,0,0,13498,-64,0,1,1,0,1,0,0
107,1500,13500.0000,0.000,13498,0,0,13498,-65,0,1,1,0,1,0,0
108,1500,13500.0000,0.000,13498,0,0,13498,-25,0,1,1,0,1,0,0
109,1500,13500.0000,0.000,13498,0,0,13499,-14,0,1,1,0,0,0,0
110,1500,13500.0000,0.000,13498,0,0,13499,6,0,1,1,0,-1,0,0
111,1500,13500.0000,0.000,13498,0,0,13499,11,0,1,1,0,-1,0,0
112,1500,13500.0000,0.000,13498,0,0,13500,54,0,1,1,0,-2,0,0
113,1500,13500.0000,0.000,13498,0,0,13500,47,0,1,1,0,-2,0,0
114,1500,13500.0000,0.000,13498,0,0,13499,22,0,1,1,0,-1,0,0
115,1500,13500.0000,0.000,13498,0,0,13500,61,0,1,1,0,-2,0,0
116,1500,13500.0000,0.000,13498,0,0,13500,70,0,1,1,0,-2,0,0
117,1500,13500.0000,0.000,13498,0,0,13500,66,0,1,1,0,-2,0,0
118,1500,13500.0000,0.000,13498,0,0,13500,53,0,1,1,0,-2,0,0
119,1500,13500.0000,0.000,13498,0,0,13500,51,0,1,1,0,-2,0,0
120,1500,13500.0000,0.000,13498,0,0,13500,10,0,1,1,0,-2,0,0
121,1500,13500.0000,0.000,13498,0,0,13500,46,0,1,1,0,-2,0,0
122,1500,13500.0000,0.000,13498,0,0,13501,64,0,1,1,0,-3,0,0
123,1500,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0
124,1500,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0
125,1500,13500.0000,0.000,13498,0,0,13499,-22,0,1,1,0,0,0,0
126,1500,13500.0000,0.000,13498,0,0,13499,-57,0,1,1,0,0,0,0
127,1500,13500.0000,0.000,13498,0,0,13499,-45,0,1,1,0,0,0,0
