ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13499,359,359725,13499,9,1685,0,0,0,3,0,1345
1,500,13500.0000,0.000,13499,719,359725,13499,36,1736,0,0,0,6,0,1345
2,500,13500.4351,435.068,13500,1078,359725,13499,-2,1797,0,0,0,10,0,1345
3,500,13501.3105,875.399,13501,1438,359725,13499,443,1768,0,0,0,10,0,1345
4,500,13502.6340,1323.563,13503,1798,359725,13500,926,1732,0,0,0,10,0,1345
5,500,13504.3894,1755.359,13505,2157,359725,13501,1391,1698,0,0,0,11,0,1345
6,500,13506.5586,2169.230,13507,2518,359725,13502,1794,1693,0,0,0,11,0,1345
7,500,13509.1247,2566.057,13510,2877,359725,13504,2245,1712,0,0,0,12,0,1345
8,500,13512.0786,2953.915,13513,3237,359725,13507,2641,1735,0,0,0,11,0,1345
9,500,13515.4180,3339.393,13516,3596,359725,13509,3041,1757,0,0,0,12,0,1345
10,500,13519.1416,3723.604,13520,3956,359725,13513,3457,1779,0,0,0,11,0,1345
11,500,13523.2479,4106.306,13524,4316,359725,13517,3891,1798,0,0,0,11,0,1345
12,500,13527.7354,4487.527,13529,4676,359725,13521,4268,1823,0,0,0,12,0,1345
13,500,13532.6019,4866.494,13534,5036,359725,13526,4711,1842,0,0,0,11,0,1345
14,500,13537.8468,5244.855,13539,5395,359725,13532,5135,1862,0,0,0,10,0,1345
15,500,13543.4678,5621.018,13545,5755,359725,13537,5501,1887,0,0,0,11,0,1345
16,500,13549.4631,5995.291,13550,6114,359725,13543,5902,1910,0,0,0,9,0,1345
17,500,13555.8321,6369.047,13557,6474,359725,13549,6288,1934,0,0,0,10,0,1345
18,500,13562.5739,6741.763,13563,6834,359725,13555,6641,1960,0,0,0,10,0,1345
19,500,13569.6876,7113.725,13570,7194,359725,13561,6989,1987,0,0,0,11,0,1345
20,500,13577.1731,7485.482,13578,7554,359725,13567,7342,2014,0,0,0,13,0,1345
21,500,13585.0304,7857.305,13585,7913,359725,13575,7713,2039,0,0,0,12,0,1345
22,500,13593.2596,8229.193,13594,8273,359725,13582,8079,2064,0,0,0,14,0,1345
23,500,13601.8602,8600.611,13602,8633,359725,13591,8493,2085,0,0,0,13,0,1345
24,500,13610.8318,8971.567,13611,8992,359725,13600,8896,2107,0,0,0,12,0,1345
25,500,13620.1728,9341.001,13620,9353,359725,13609,9275,2132,0,0,0,12,0,1345
26,500,13629.8820,9709.210,13630,9712,359725,13618,9639,2158,0,0,0,13,0,1345
27,500,13639.9590,10077.019,13639,10072,359725,13628,10046,2180,0,0,0,12,0,1345
28,500,13650.4037,10444.703,13650,10431,359725,13639,10466,2201,0,0,0,11,0,1345
29,500,13661.2149,10811.196,13660,10791,359725,13649,10804,2228,0,0,0,11,0,1345
30,500,13672.3912,11176.252,13671,11151,359725,13660,11168,2254,0,0,0,11,0,1345
31,500,13683.9327,11541.504,13683,11511,359725,13672,11589,2275,0,0,0,11,0,1345
32,500,13695.8393,11906.680,13694,11871,359725,13683,11946,2300,0,0,0,11,0,1345
33,500,13708.1098,12270.446,13706,12230,359725,13695,12316,2325,0,0,0,11,0,1345
34,500,13720.7437,12633.897,13719,12590,359725,13708,12680,2351,0,0,0,11,0,1345
35,500,13733.7407,12997.040,13731,12950,359725,13721,13087,2373,0,0,0,9,0,1345
36,500,13747.1009,13360.147,13745,13309,359725,13735,13477,2397,0,0,0,9,0,1345
37,500,13760.8230,13722.151,13758,13669,359725,13748,13848,2400,0,0,0,9,0,1345
38,500,13774.9066,14083.607,13758,13669,359725,13762,14238,2390,0,0,0,-8,0,1345
39,500,13789.3455,14438.913,13772,14029,359725,13777,14622,2400,0,0,0,-9,0,1345
40,500,13804.1303,14784.715,13786,14389,359725,13791,14922,2400,0,0,0,-9,0,1345
41,500,13819.2568,15126.539,13801,14748,359725,13805,15242,2400,0,0,0,-7,0,1345
42,500,13834.7186,15461.789,13816,15108,359725,13820,15589,2400,0,0,0,-7,0,1345
43,500,13850.5092,15790.592,13831,15468,359725,13835,15885,2400,0,0,0,-7,0,1345
44,500,13866.6222,16113.072,13847,15827,359725,13851,16202,2400,0,0,0,-6,0,1345
45,500,13883.0516,16429.350,13863,16188,359725,13866,16493,2400,0,0,0,-5,0,1345
46,500,13899.7911,16739.547,13879,16547,359725,13883,16817,2400,0,0,0,-6,0,1345
47,500,13916.8349,17043.778,13896,16907,359725,13900,17156,2400,0,0,0,-5,0,1345
48,500,13934.1771,17342.158,13913,17266,359725,13917,17434,2400,0,0,0,-5,0,1345
49,500,13951.8119,17634.800,13930,17626,359725,13933,17687,2400,0,0,0,-3,0,1345
50,500,13969.7337,17921.814,13948,17986,359725,13952,18023,2400,0,0,0,-4,0,1345
51,500,13987.9370,18203.309,13966,18346,359725,13970,18288,2400,0,0,0,-3,0,1345
52,500,14006.4164,18479.391,13985,18706,359725,13988,18597,2400,0,0,0,-2,0,1345
53,500,14025.1666,18750.163,14004,19065,359725,14006,18822,2400,0,0,0,0,0,1345
54,500,14044.1823,19015.728,14023,19425,359725,14025,19081,2400,0,0,0,1,0,1345
55,500,14063.4585,19276.187,14023,19425,359725,14043,19307,2400,0,0,0,-19,0,1345
56,500,14082.9901,19531.636,14042,19785,359725,14062,19561,2400,0,0,0,-18,0,1345
57,500,14102.7723,19782.173,14062,20144,359725,14081,19795,2400,0,0,0,-16,0,1345
58,500,14122.8002,20027.892,14083,20504,359725,14102,20089,2400,0,0,0,-15,0,1345
59,500,14143.0691,20268.885,14103,20864,359725,14122,20331,2400,0,0,0,-14,0,1345
60,500,14163.5743,20505.244,14124,21224,359725,14142,20546,2400,0,0,0,-12,0,1345
61,500,14184.3114,20737.058,14146,21583,359725,14163,20805,2400,0,0,0,-10,0,1345
62,500,14205.2758,20964.413,14168,21943,359725,14184,21067,2400,0,0,0,-8,0,1345
63,500,14226.4632,21187.397,14190,22303,359725,14206,21328,2400,0,0,0,-8,0,1345
64,500,14247.8693,21406.092,14212,22662,359725,14226,21499,2400,0,0,0,-4,0,1345
65,500,14269.4898,21620.582,14235,23023,359725,14247,21669,2400,0,0,0,-1,0,1345
66,500,14291.3208,21830.947,14258,23382,359725,14269,21934,2400,0,0,0,1,0,1345
67,500,14313.3581,22037.266,14258,23382,359725,14292,22168,2400,0,0,0,-24,0,1345
68,500,14335.5977,22239.618,14282,23742,359725,14313,22363,2400,0,0,0,-19,0,1345
69,500,14358.0357,22438.078,14306,24102,359725,14336,22553,2400,0,0,0,-17,0,1345
70,500,14380.6685,22632.722,14330,24461,359725,14358,22765,2400,0,0,0,-14,0,1345
71,500,14403.4921,22823.622,14355,24821,359725,14382,22992,2400,0,0,0,-12,0,1345
72,500,14426.5029,23010.852,14380,25181,359725,14405,23192,2400,0,0,0,-9,0,1345
73,500,14449.6974,23194.480,14405,25541,359725,14428,23365,2400,0,0,0,-5,0,1345
74,500,14473.0720,23374.578,14431,25900,359725,14451,23523,2400,0,0,0,0,0,1345
75,500,14496.6232,23551.212,14457,26260,359725,14473,23658,2400,0,0,0,5,0,1345
76,500,14520.3477,23724.449,14457,26260,359725,14497,23858,2400,0,0,0,-20,0,1345
77,500,14544.2420,23894.355,14483,26620,359725,14521,24034,2400,0,0,0,-17,0,1345
78,500,14568.3030,24060.994,14510,26979,359725,14545,24195,2400,0,0,0,-12,0,1345
79,500,14592.5274,24224.427,14537,27339,359725,14569,24353,2400,0,0,0,-8,0,1345
80,500,14616.9122,24384.718,14564,27340,0,14593,24505,2257,0,0,0,-6,0,0
81,500,14641.4541,24541.927,14591,27340,0,14617,24612,2248,0,0,0,-4,0,0
82,500,14666.1120,24657.896,14619,27340,0,14641,24758,2236,0,0,0,-1,0,0
83,500,14690.8812,24769.231,14646,27340,0,14666,24877,2226,0,0,0,0,0,0
84,500,14715.7564,24875.217,14673,27340,0,14692,25020,2214,0,0,0,0,0,0
85,500,14740.7329,24976.493,14701,27340,0,14716,25105,2207,0,0,0,3,0,0
86,500,14765.8055,25072.614,14728,27340,0,14742,25216,2198,0,0,0,3,0,0
87,500,14790.9706,25165.016,14755,27340,0,14766,25279,2193,0,0,0,6,0,0
88,500,14816.2238,25253.236,14783,27340,0,14792,25400,2183,0,0,0,7,0,0
89,500,14841.5622,25338.423,14810,27340,0,14818,25508,2174,0,0,0,7,0,0
90,500,14866.9815,25419.300,14837,27340,0,14843,25566,2170,0,0,0,9,0,0
91,500,14892.4777,25496.216,14865,27340,0,14868,25618,2165,0,0,0,11,0,0
92,500,14918.0483,25570.584,14892,27340,0,14893,25665,2161,0,0,0,13,0,0
93,500,14943.6905,25642.186,14919,27340,0,14918,25688,2159,0,0,0,15,0,0
94,500,14969.4018,25711.341,14947,27340,0,14944,25768,2153,0,0,0,16,0,0
95,500,14995.1805,25778.633,14974,27340,0,14970,25856,2146,0,0,0,16,0,0
96,500,15021.0235,25843.027,15001,27340,0,14995,25902,2142,0,0,0,18,0,0
97,500,15046.9278,25904.311,15029,27340,0,15021,25958,2137,0,0,0,20,0,0
98,500,15072.8912,25963.349,15056,27340,0,15047,26043,2130,0,0,0,20,0,0
99,500,15098.9111,26019.914,15083,27340,0,15073,26072,2128,0,0,0,21,0,0
100,500,15124.9846,26073.522,15111,27340,0,15098,26073,2128,0,0,0,24,0,0
101,500,15151.1102,26125.563,15138,27340,0,15124,26108,2125,0,0,0,24,0,0
102,500,15177.2868,26176.605,15165,27340,0,15150,26183,2119,0,0,0,25,0,0
103,500,15203.5126,26225.862,15193,27340,0,15176,26202,2117,0,0,0,27,0,0
104,500,15229.7852,26272.569,15220,27340,0,15202,26242,2114,0,0,0,27,0,0
105,500,15256.1030,26317.844,15247,27340,0,15228,26268,2112,0,0,0,28,0,0
106,500,15282.4645,26361.446,15275,27340,0,15254,26303,2109,0,0,0,30,0,0
107,500,15308.8682,26403.675,15302,27340,0,15281,26384,2102,0,0,0,29,0,0
108,500,15335.3124,26444.290,15329,27340,0,15308,26434,2098,0,0,0,29,0,0
109,500,15361.7947,26482.253,15357,27340,0,15334,26486,2094,0,0,0,30,0,0
110,500,15388.3131,26518.418,15384,27340,0,15361,26538,2090,0,0,0,30,0,0
111,500,15414.8659,26552.818,15411,27340,0,15388,26611,2084,0,0,0,29,0,0
112,500,15441.4514,26585.487,15439,27340,0,15415,26640,2081,0,0,0,30,0,0
113,500,15468.0673,26615.925,15466,27340,0,15441,26652,2080,0,0,0,31,0,0
114,500,15494.7123,26644.976,15493,27340,0,15468,26718,2075,0,0,0,30,0,0
115,500,15521.3855,26673.200,15521,27340,0,15495,26760,2071,0,0,0,31,0,0
116,500,15548.0851,26699.546,15548,27340,0,15522,26791,2069,0,0,0,31,0,0
117,500,15574.8094,26724.316,15575,27340,0,15549,26802,2068,0,0,0,31,0,0
118,500,15601.5575,26748.076,15603,27340,0,15576,26826,2066,0,0,0,32,0,0
119,500,15628.3286,26771.111,15630,27340,0,15602,26802,2070,0,0,0,33,0,0
120,500,15655.1217,26793.169,15657,27340,0,15629,26855,2063,0,0,0,32,0,0
121,500,15681.9376,26815.871,15685,27340,0,15656,26894,2062,0,0,0,33,0,0
122,500,15708.7739,26836.267,15712,27340,0,15682,26853,2066,0,0,0,34,0,0
123,500,15735.6299,26856.002,15739,27340,0,15708,26841,2068,0,0,0,35,0,0
124,500,15762.5063,26876.428,15767,27340,0,15735,26865,2068,0,0,0,36,1,0
125,500,15789.4033,26896.994,15794,27340,0,15761,26841,2070,0,0,0,37,1,0
