ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13499,-360,-359207,13500,0,-1687,0,0,0,-3,0,-1344
1,500,13500.0000,0.000,13499,-719,-359207,13500,0,-1743,0,0,0,-6,0,-1344
2,500,13499.5644,-435.603,13498,-1078,-359207,13500,0,-1798,0,0,0,-10,0,-1344
3,500,13498.6866,-877.794,13497,-1437,-359207,13500,-436,-1771,0,0,0,-11,0,-1344
4,500,13497.3604,-1326.179,13495,-1796,-359207,13499,-883,-1741,0,0,0,-11,0,-1344
5,500,13495.6017,-1758.727,13493,-2155,-359207,13498,-1347,-1707,0,0,0,-11,0,-1344
6,500,13493.4268,-2174.938,13491,-2515,-359207,13496,-1789,-1694,0,0,0,-10,0,-1344
7,500,13490.8527,-2574.060,13488,-2874,-359207,13494,-2225,-1714,0,0,0,-11,0,-1344
8,500,13487.8907,-2962.032,13485,-3233,-359207,13492,-2639,-1735,0,0,0,-11,0,-1344
9,500,13484.5428,-3347.888,13482,-3592,-359207,13489,-3042,-1758,0,0,0,-11,0,-1344
10,500,13480.8108,-3731.936,13478,-3951,-359207,13486,-3441,-1780,0,0,0,-12,0,-1344
11,500,13476.6961,-4114.744,13474,-4310,-359207,13482,-3841,-1802,0,0,0,-11,0,-1344
12,500,13472.2000,-4496.070,13469,-4670,-359207,13478,-4240,-1825,0,0,0,-12,0,-1344
13,500,13467.3241,-4875.943,13464,-5029,-359207,13473,-4641,-1847,0,0,0,-12,0,-1344
14,500,13462.0694,-5254.656,13459,-5388,-359207,13468,-5042,-1870,0,0,0,-11,0,-1344
15,500,13456.4375,-5631.966,13454,-5747,-359207,13463,-5438,-1893,0,0,0,-11,0,-1344
16,500,13450.4293,-6008.167,13448,-6107,-359207,13457,-5835,-1916,0,0,0,-11,0,-1344
17,500,13444.0460,-6383.279,13441,-6466,-359207,13451,-6230,-1939,0,0,0,-11,0,-1344
18,500,13437.2887,-6757.325,13435,-6825,-359207,13444,-6619,-1961,0,0,0,-10,0,-1344
19,500,13430.1584,-7130.323,13428,-7185,-359207,13438,-7009,-1985,0,0,0,-11,0,-1344
20,500,13422.6563,-7502.028,13420,-7544,-359207,13430,-7395,-2009,0,0,0,-11,0,-1344
21,500,13414.7833,-7872.999,13413,-7903,-359207,13423,-7774,-2033,0,0,0,-11,0,-1344
22,500,13406.5401,-8243.249,13405,-8262,-359207,13415,-8154,-2057,0,0,0,-10,0,-1344
23,500,13397.9273,-8612.793,13396,-8621,-359207,13407,-8530,-2082,0,0,0,-11,0,-1344
24,500,13388.9457,-8981.644,13387,-8980,-359207,13398,-8910,-2105,0,0,0,-11,0,-1344
25,500,13379.5956,-9350.083,13378,-9340,-359207,13389,-9288,-2130,0,0,0,-11,0,-1344
26,500,13369.8780,-9717.583,13369,-9699,-359207,13380,-9662,-2155,0,0,0,-11,0,-1344
27,500,13359.7933,-10084.696,13359,-10058,-359207,13370,-10038,-2179,0,0,0,-11,0,-1344
28,500,13349.3419,-10451.431,13348,-10417,-359207,13360,-10412,-2204,0,0,0,-12,0,-1344
29,500,13338.5243,-10817.527,13338,-10776,-359207,13349,-10791,-2228,0,0,0,-10,0,-1344
30,500,13327.3411,-11183.264,13327,-11135,-359207,13339,-11159,-2254,0,0,0,-11,0,-1344
31,500,13315.7927,-11548.381,13316,-11495,-359207,13327,-11536,-2277,0,0,0,-10,0,-1344
