ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13500,303,303222,13500,0,1466,0,0,0,1,0,1272,0,137,57,0
1,500,13500.0000,0.000,13500,606,303222,13500,0,1557,0,0,0,1,0,1272,0,171,114,0
2,500,13500.0000,0.000,13501,909,303222,13500,0,1648,0,0,0,2,0,1272,0,205,171,0
3,500,13500.3307,330.708,13502,1212,303222,13500,0,1740,0,0,0,4,0,1272,0,240,228,0
4,500,13501.0049,674.160,13503,1515,303222,13500,330,1847,0,0,0,5,0,1272,78,274,223,0
5,500,13502.0349,1030.012,13505,1818,303222,13500,739,1861,0,0,0,7,0,1272,78,308,203,0
6,500,13503.4330,1398.166,13507,2122,303222,13501,1112,1883,0,0,0,8,0,1272,78,343,190,0
7,500,13505.2149,1781.864,13509,2425,303222,13502,1449,1911,0,0,0,8,0,1272,78,377,184,0
8,500,13507.3734,2158.528,13512,2728,303222,13504,1833,1931,0,0,0,9,0,1272,78,412,169,0
9,500,13509.9037,2530.253,13515,3032,303222,13506,2257,1942,0,0,0,10,0,1272,78,446,146,0
10,500,13512.8023,2898.603,13518,3335,303222,13508,2652,1965,0,0,0,11,0,1272,78,483,132,0
11,500,13516.0641,3261.762,13521,3638,303222,13511,3090,1974,0,0,0,11,0,1272,78,517,107,0
12,500,13519.6818,3617.728,13525,3941,303222,13515,3578,1973,0,0,0,11,0,1272,78,551,72,0
13,500,13523.6513,3969.553,13529,4244,303222,13519,3962,1992,0,0,0,11,0,1272,78,586,56,0
14,500,13527.9654,4314.013,13534,4547,303222,13523,4337,2018,0,0,0,12,0,1272,78,622,46,0
15,500,13532.6143,4648.926,13538,4851,303222,13528,4726,2032,0,0,0,11,0,1272,78,655,27,0
16,500,13537.5936,4979.313,13543,5154,303222,13533,5067,2059,0,0,0,11,0,1272,78,689,20,0
17,500,13542.9006,5306.967,13549,5457,303222,13537,5362,2106,0,0,0,13,0,1272,78,728,28,0
18,500,13548.5297,5629.100,13554,5761,303222,13543,5731,2122,0,0,0,12,0,1272,78,760,12,0
19,500,13554.4786,5948.960,13560,6064,303222,13548,6017,2166,0,0,0,13,0,1272,78,797,19,0
20,500,13560.7500,6271.374,13566,6367,303222,13554,6352,2194,0,0,0,13,0,1272,78,831,13,0
21,500,13567.3389,6588.886,13573,6670,303222,13560,6595,2245,0,0,0,14,0,1272,78,867,28,0
22,500,13574.2472,6908.300,13580,6974,303222,13567,6952,2270,0,0,0,14,0,1272,78,902,18,0
23,500,13581.4729,7225.752,13587,7277,303222,13574,7303,2289,0,0,0,13,0,1272,78,934,5,0
24,500,13589.0197,7546.776,13594,7580,303222,13581,7593,2327,0,0,0,13,0,1272,78,969,8,0
25,500,13596.8848,7865.081,13602,7883,303222,13589,7951,2350,0,0,0,13,0,1272,78,1003,-3,0
26,500,13605.0641,8179.309,13610,8186,303222,13597,8260,2383,0,0,0,13,0,1272,78,1037,-4,0
27,500,13613.5582,8494.099,13618,8490,303222,13605,8559,2400,0,0,0,13,0,1272,78,1072,-3,1
