ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13500,303,303222,13500,0,1466,0,0,0,1,0,1272,0,137,57,0
1,500,13500.0000,0.000,13500,606,303222,13500,0,1557,0,0,0,1,0,1272,0,171,114,0
2,500,13500.0000,0.000,13501,909,303222,13500,0,1648,0,0,0,2,0,1272,0,205,171,0
3,500,13500.2544,254.391,13502,1212,303222,13500,0,1740,0,0,0,4,0,1272,0,240,228,0
4,500,13500.7746,520.172,13503,1515,303222,13500,330,1847,0,0,0,5,0,1272,78,274,223,0
5,500,13501.5717,797.105,13505,1818,303222,13500,739,1861,0,0,0,7,0,1272,78,308,203,0
6,500,13502.6568,1085.143,13507,2122,303222,13501,1112,1883,0,0,0,8,0,1272,78,343,190,0
7,500,13504.0436,1386.803,13509,2425,303222,13502,1449,1911,0,0,0,8,0,1272,78,377,184,0
8,500,13505.7284,1684.757,13512,2728,303222,13504,1833,1931,0,0,0,9,0,1272,78,412,169,0
9,500,13507.7089,1980.549,13515,3032,303222,13505,2139,1970,0,0,0,11,0,1272,78,448,172,0
10,500,13509.9842,2275.324,13518,3335,303222,13507,2495,2000,0,0,0,12,0,1272,78,485,165,0
11,500,13512.5519,2567.635,13521,3638,303222,13510,2911,2013,0,0,0,12,0,1272,78,519,144,0
12,500,13515.4129,2861.018,13525,3941,303222,13513,3272,2043,0,0,0,13,0,1272,78,556,137,0
13,500,13518.5667,3153.799,13529,4244,303222,13515,3583,2086,0,0,0,15,0,1272,78,594,142,0
14,500,13522.0096,3442.876,13534,4547,303222,13519,3962,2113,0,0,0,16,0,1272,78,631,132,0
15,500,13525.7410,3731.441,13538,4851,303222,13523,4252,2149,0,0,0,16,0,1272,78,665,134,0
16,500,13529.7629,4021.889,13543,5154,303222,13526,4548,2197,0,0,0,18,0,1272,78,704,143,0
17,500,13534.0741,4311.246,13549,5457,303222,13531,4878,2232,0,0,0,19,0,1272,78,741,141,0
18,500,13538.6753,4601.185,13554,5761,303222,13535,5176,2273,0,0,0,20,0,1272,78,777,146,0
19,500,13543.5692,4893.894,13560,6064,303222,13539,5363,2341,0,0,0,22,0,1272,78,816,175,0
20,500,13548.7562,5186.933,13566,6367,303222,13544,5661,2382,0,0,0,23,0,1272,78,853,179,0
21,500,13554.2376,5481.394,13573,6670,303222,13549,5906,2400,0,0,0,25,0,1272,78,891,198,1
22,500,13560.0197,5782.195,13573,6670,303222,13555,6222,2344,0,0,0,19,0,1272,78,878,116,0
23,500,13566.1040,6084.258,13580,6974,303222,13560,6464,2400,0,0,0,21,0,1272,78,917,135,1
24,500,13572.4873,6383.339,13580,6974,303222,13566,6758,2312,0,0,0,15,0,1272,78,904,58,0
25,500,13579.1533,6665.939,13587,7277,303222,13573,7069,2346,0,0,0,15,0,1272,78,939,57,0
26,500,13586.1062,6952.928,13594,7580,303222,13579,7324,2394,0,0,0,16,0,1272,78,975,69,0
27,500,13593.3240,7217.821,13602,7883,303222,13586,7587,2400,0,0,0,17,0,1272,78,1012,81,1
28,500,13600.8075,7483.439,13602,7883,303222,13594,7852,2351,0,0,0,9,0,1272,78,996,5,0
