ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13500,303,303222,13500,0,1466,0,0,0,1,0,1272,0,137,57,0
1,500,13500.0000,0.000,13500,606,303222,13500,0,1557,0,0,0,1,0,1272,0,171,114,0
2,500,13500.0000,0.000,13501,909,303222,13500,0,1648,0,0,0,2,0,1272,0,205,171,0
3,500,13500.4724,472.440,13502,1212,303222,13500,0,1740,0,0,0,4,0,1272,0,240,228,0
4,500,13501.4301,957.614,13503,1515,303222,13500,330,1847,0,0,0,5,0,1272,78,274,223,0
5,500,13502.8851,1455.029,13505,1818,303222,13500,739,1861,0,0,0,7,0,1272,78,308,203,0
6,500,13504.8496,1964.554,13507,2122,303222,13501,1112,1883,0,0,0,8,0,1272,78,343,190,0
7,500,13507.3405,2490.826,13509,2425,303222,13503,1528,1896,0,0,0,7,0,1272,78,377,169,0
8,500,13510.3420,3001.543,13512,2728,303222,13505,2003,1898,0,0,0,8,0,1272,78,412,136,0
9,500,13513.8420,3500.030,13515,3032,303222,13508,2524,1891,0,0,0,8,0,1272,78,446,95,0
10,500,13517.8257,3983.696,13518,3335,303222,13511,2979,1898,0,0,0,8,0,1272,78,481,67,0
11,500,13522.2751,4449.368,13521,3638,303222,13515,3484,1894,0,0,0,7,0,1272,78,515,29,0
12,500,13527.1698,4894.677,13525,3941,303222,13520,3962,1895,0,0,0,5,0,1272,78,549,-4,0
13,500,13532.4950,5325.176,13529,4244,303222,13524,4399,1904,0,0,0,5,0,1272,78,584,-30,0
14,500,13538.2326,5737.692,13534,4547,303222,13530,4907,1900,0,0,0,4,0,1272,78,618,-68,0
15,500,13544.3673,6134.620,13538,4851,303222,13536,5442,1891,0,0,0,2,0,1272,78,653,-112,0
16,500,13550.8866,6519.287,13543,5154,303222,13542,5856,1904,0,0,0,1,0,1272,78,687,-133,0
17,500,13557.7743,6887.740,13549,5457,303222,13549,6288,1914,0,0,0,0,0,1272,78,721,-157,0
18,500,13565.0132,7238.904,13554,5761,303222,13556,6672,1933,0,0,0,-2,0,1272,78,756,-173,0
19,500,13572.5941,7580.935,13560,6064,303222,13563,7042,1955,0,0,0,-3,0,1272,78,790,-185,0
20,500,13580.5073,7913.163,13566,6367,303222,13571,7470,1966,0,0,0,-6,0,1272,78,825,-209,0
21,500,13588.7463,8239.031,13573,6670,303222,13578,7802,1995,0,0,0,-6,0,1272,78,859,-214,0
22,500,13597.3061,8559.805,13580,6974,303222,13586,8172,2016,0,0,0,-7,0,1272,78,893,-227,0
23,500,13606.1781,8871.939,13587,7277,303222,13595,8554,2036,0,0,0,-9,0,1272,78,928,-242,0
24,500,13615.3600,9181.892,13594,7580,303222,13604,8888,2059,0,0,0,-11,0,1272,78,960,-251,0
25,500,13624.8470,9487.025,13602,7883,303222,13614,9295,2062,0,0,0,-13,0,1272,78,990,-278,0
26,500,13634.6342,9787.185,13610,8186,303222,13624,9658,2074,0,0,0,-15,0,1272,78,1020,-296,0
27,500,13644.7178,10083.584,13618,8490,303222,13633,9975,2100,0,0,0,-16,0,1272,78,1052,-302,0
