ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13499,-304,-303222,13500,0,-1469,0,0,0,-1,0,-1273,0,-138,-58,0
1,500,13500.0000,0.000,13499,-607,-303222,13500,0,-1560,0,0,0,-1,0,-1273,0,-172,-115,0
2,500,13500.0000,0.000,13498,-910,-303222,13500,0,-1652,0,0,0,-2,0,-1273,0,-207,-172,0
3,500,13499.6686,-331.423,13497,-1213,-303222,13499,-79,-1729,0,0,0,-3,0,-1273,0,-241,-215,0
4,500,13498.9930,-675.571,13496,-1516,-303222,13499,-384,-1840,0,0,0,-4,0,-1273,-78,-275,-214,0
5,500,13497.9607,-1032.337,13494,-1819,-303222,13499,-694,-1874,0,0,0,-6,0,-1273,-78,-310,-213,0
6,500,13496.5629,-1397.808,13492,-2123,-303222,13498,-1079,-1893,0,0,0,-7,0,-1273,-78,-344,-198,0
7,500,13494.7830,-1779.847,13490,-2426,-303222,13496,-1500,-1905,0,0,0,-6,0,-1273,-78,-379,-175,0
8,500,13492.6234,-2159.663,13487,-2730,-303222,13495,-1863,-1928,0,0,0,-8,0,-1273,-78,-413,-164,0
9,500,13490.0896,-2533.740,13484,-3033,-303222,13492,-2352,-1927,0,0,0,-8,0,-1273,-78,-447,-129,0
10,500,13487.1890,-2900.566,13481,-3336,-303222,13490,-2790,-1937,0,0,0,-9,0,-1273,-78,-482,-104,0
11,500,13483.9261,-3262.958,13478,-3639,-303222,13487,-3173,-1956,0,0,0,-9,0,-1273,-78,-516,-89,0
12,500,13480.3108,-3615.317,13474,-3942,-303222,13484,-3502,-1986,0,0,0,-10,0,-1273,-78,-551,-84,0
13,500,13476.3502,-3960.536,13470,-4245,-303222,13480,-3891,-2003,0,0,0,-10,0,-1273,-78,-585,-67,0
14,500,13472.0493,-4300.951,13465,-4548,-303222,13477,-4189,-2050,0,0,0,-12,0,-1273,-78,-624,-75,0
15,500,13467.4100,-4639.314,13461,-4852,-303222,13473,-4490,-2085,0,0,0,-12,0,-1273,-78,-658,-76,0
16,500,13462.4374,-4972.583,13456,-5155,-303222,13468,-4900,-2099,0,0,0,-12,0,-1273,-78,-692,-56,0
17,500,13457.1293,-5308.042,13450,-5459,-303222,13463,-5249,-2131,0,0,0,-13,0,-1273,-78,-729,-51,0
18,500,13451.4866,-5642.774,13445,-5762,-303222,13457,-5587,-2153,0,0,0,-12,0,-1273,-78,-761,-41,0
19,500,13445.5148,-5971.795,13439,-6065,-303222,13452,-5941,-2184,0,0,0,-13,0,-1273,-78,-798,-35,0
20,500,13439.2152,-6299.548,13433,-6368,-303222,13445,-6326,-2197,0,0,0,-12,0,-1273,-78,-830,-16,0
21,500,13432.5915,-6623.685,13426,-6671,-303222,13439,-6721,-2213,0,0,0,-12,0,-1273,-78,-864,2,0
22,500,13425.6451,-6946.447,13419,-6975,-303222,13432,-7065,-2241,0,0,0,-12,0,-1273,-78,-899,9,0
23,500,13418.3815,-7263.583,13412,-7278,-303222,13425,-7402,-2268,0,0,0,-12,0,-1273,-78,-933,16,0
24,500,13410.8055,-7575.961,13405,-7581,-303222,13418,-7676,-2309,0,0,0,-12,0,-1273,-78,-968,10,0
