ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13500,303,303222,13500,0,1466,0,0,0,1,0,1272,0,137,57,0
1,500,13500.0000,0.000,13500,606,303222,13500,0,1557,0,0,0,1,0,1272,0,171,114,0
2,500,13500.0000,0.000,13501,909,303222,13500,0,1648,0,0,0,2,0,1272,0,205,171,0
3,500,13500.4299,429.921,13502,1212,303222,13500,0,1740,0,0,0,4,0,1272,0,240,228,0
4,500,13501.3063,876.409,13503,1515,303222,13500,330,1847,0,0,0,5,0,1272,78,274,223,0
5,500,13502.6453,1339.016,13505,1818,303222,13500,739,1861,0,0,0,7,0,1272,78,308,203,0
6,500,13504.4630,1817.616,13507,2122,303222,13501,1112,1883,0,0,0,8,0,1272,78,343,190,0
7,500,13506.7794,2316.423,13509,2425,303222,13503,1528,1896,0,0,0,7,0,1272,78,377,169,0
8,500,13509.5855,2806.086,13512,2728,303222,13505,2003,1898,0,0,0,8,0,1272,78,412,136,0
9,500,13512.8748,3289.329,13515,3032,303222,13507,2446,1906,0,0,0,9,0,1272,78,446,110,0
10,500,13516.6383,3763.537,13518,3335,303222,13511,2927,1908,0,0,0,8,0,1272,78,481,77,0
11,500,13520.8639,4225.549,13521,3638,303222,13515,3452,1900,0,0,0,7,0,1272,78,515,35,0
12,500,13525.5414,4677.552,13525,3941,303222,13519,3945,1898,0,0,0,6,0,1272,78,549,-1,0
13,500,13530.6594,5117.958,13529,4244,303222,13523,4318,1920,0,0,0,6,0,1272,78,584,-14,0
14,500,13536.2034,5543.984,13534,4547,303222,13529,4784,1923,0,0,0,5,0,1272,78,618,-45,0
15,500,13542.1613,5957.875,13538,4851,303222,13534,5253,1927,0,0,0,4,0,1272,78,653,-76,0
16,500,13548.5286,6367.395,13543,5154,303222,13540,5668,1939,0,0,0,3,0,1272,78,687,-98,0
17,500,13555.2954,6766.776,13549,5457,303222,13546,6070,1955,0,0,0,3,0,1272,78,721,-116,0
18,500,13562.4520,7156.601,13554,5761,303222,13553,6481,1970,0,0,0,1,0,1272,78,756,-136,0
19,500,13569.9916,7539.608,13560,6064,303222,13560,6882,1985,0,0,0,0,0,1272,78,790,-155,0
20,500,13577.9089,7917.219,13566,6367,303222,13568,7299,1998,0,0,0,-2,0,1272,78,825,-177,0
21,500,13586.1981,8289.271,13573,6670,303222,13576,7671,2019,0,0,0,-3,0,1272,78,859,-190,0
22,500,13594.8540,8655.913,13580,6974,303222,13584,8076,2034,0,0,0,-5,0,1272,78,893,-209,0
23,500,13603.8707,9016.672,13587,7277,303222,13593,8447,2057,0,0,0,-7,0,1272,78,928,-221,0
24,500,13613.2449,9374.186,13594,7580,303222,13601,8817,2078,0,0,0,-8,0,1272,78,962,-234,0
25,500,13622.9716,9726.684,13602,7883,303222,13611,9252,2087,0,0,0,-10,0,1272,78,996,-259,0
26,500,13633.0484,10076.778,13610,8186,303222,13621,9636,2095,0,0,0,-12,0,1272,78,1027,-282,0
27,500,13643.4723,10423.915,13618,8490,303222,13631,9969,2113,0,0,0,-14,0,1272,78,1057,-294,0
