ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13500,303,303222,13500,0,1466,0,0,0,1,0,1272,0,137,57,0
1,500,13500.0000,0.000,13500,606,303222,13500,0,1557,0,0,0,1,0,1272,0,171,114,0
2,500,13500.0000,0.000,13501,909,303222,13500,0,1648,0,0,0,2,0,1272,0,205,171,0
3,500,13500.2315,231.496,13502,1212,303222,13500,0,1740,0,0,0,4,0,1272,0,240,228,0
4,500,13500.7034,471.912,13503,1515,303222,13500,330,1847,0,0,0,5,0,1272,78,274,223,0
5,500,13501.4244,721.008,13505,1818,303222,13500,739,1861,0,0,0,7,0,1272,78,308,203,0
6,500,13502.4031,978.716,13507,2122,303222,13501,1112,1883,0,0,0,8,0,1272,78,343,190,0
7,500,13503.6504,1247.305,13509,2425,303222,13502,1449,1911,0,0,0,8,0,1272,78,377,184,0
8,500,13505.1614,1510.969,13512,2728,303222,13504,1833,1931,0,0,0,9,0,1272,78,412,169,0
9,500,13506.9326,1771.177,13515,3032,303222,13505,2139,1970,0,0,0,11,0,1272,78,448,172,0
10,500,13508.9616,2029.022,13518,3335,303222,13507,2495,2000,0,0,0,12,0,1272,78,485,165,0
11,500,13511.2448,2283.234,13521,3638,303222,13509,2832,2033,0,0,0,13,0,1272,78,521,162,0
12,500,13513.7819,2537.080,13525,3941,303222,13511,3141,2079,0,0,0,15,0,1272,78,560,169,0
13,500,13516.5710,2789.068,13529,4244,303222,13514,3420,2124,0,0,0,16,0,1272,78,597,177,0
14,500,13519.6107,3039.750,13534,4547,303222,13517,3782,2158,0,0,0,18,0,1272,78,635,173,0
15,500,13522.9021,3291.329,13538,4851,303222,13521,4070,2196,0,0,0,18,0,1272,78,670,176,0
16,500,13526.4457,3543.614,13543,5154,303222,13524,4297,2255,0,0,0,20,0,1272,78,708,197,0
17,500,13530.2404,3794.750,13549,5457,303222,13527,4551,2316,0,0,0,23,0,1272,78,749,217,0
18,500,13534.2859,4045.438,13554,5761,303222,13531,4849,2358,0,0,0,24,0,1272,78,786,222,0
19,500,13538.5851,4299.190,13560,6064,303222,13535,5050,2400,0,0,0,27,0,1272,78,827,252,1
20,500,13543.1413,4556.257,13560,6064,303222,13539,5257,2361,0,0,0,22,0,1272,78,816,195,0
21,500,13547.9547,4813.382,13566,6367,303222,13543,5499,2400,0,0,0,24,0,1272,78,855,214,1
22,500,13553.0253,5070.563,13566,6367,303222,13548,5792,2334,0,0,0,19,0,1272,78,844,140,0
23,500,13558.3395,5314.288,13573,6670,303222,13554,6070,2379,0,0,0,20,0,1272,78,880,149,0
24,500,13563.8975,5557.930,13580,6974,303222,13559,6347,2400,0,0,0,22,0,1272,78,919,161,1
25,500,13569.6815,5783.980,13580,6974,303222,13565,6584,2351,0,0,0,16,0,1272,78,906,95,0
26,500,13575.6929,6011.425,13587,7277,303222,13571,6800,2400,0,0,0,17,0,1272,78,943,115,1
27,500,13581.9291,6236.226,13587,7277,303222,13577,6971,2341,0,0,0,11,0,1272,78,930,61,0
28,500,13588.3759,6446.779,13594,7580,303222,13583,7138,2400,0,0,0,12,0,1272,78,966,90,1
