ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13499,-304,-303222,13500,0,-1469,0,0,0,-1,0,-1273,0,-138,-58,0
1,500,13500.0000,0.000,13499,-607,-303222,13500,0,-1560,0,0,0,-1,0,-1273,0,-172,-115,0
2,500,13500.0000,0.000,13498,-910,-303222,13500,0,-1652,0,0,0,-2,0,-1273,0,-207,-172,0
3,500,13500.0000,0.000,13497,-1213,-303222,13500,0,-1744,0,0,0,-4,0,-1273,0,-241,-230,0
4,500,13499.6686,-331.423,13496,-1516,-303222,13500,-332,-1850,0,0,0,-5,0,-1273,-78,-275,-224,0
5,500,13498.9930,-675.571,13494,-1819,-303222,13499,-663,-1880,0,0,0,-6,0,-1273,-78,-310,-219,0
6,500,13497.9607,-1032.337,13492,-2123,-303222,13499,-984,-1911,0,0,0,-8,0,-1273,-78,-344,-216,0
7,500,13496.5593,-1401.381,13490,-2426,-303222,13498,-1368,-1930,0,0,0,-9,0,-1273,-78,-379,-200,0
8,500,13494.7736,-1785.707,13487,-2730,-303222,13497,-1708,-1963,0,0,0,-11,0,-1273,-78,-415,-197,0
9,500,13492.6068,-2166.794,13484,-3033,-303222,13494,-2187,-1958,0,0,0,-10,0,-1273,-78,-447,-160,0
10,500,13490.0618,-2544.967,13481,-3336,-303222,13492,-2548,-1988,0,0,0,-11,0,-1273,-78,-484,-153,0
11,500,13487.1444,-2917.446,13478,-3639,-303222,13490,-2886,-2021,0,0,0,-12,0,-1273,-78,-520,-150,0
12,500,13483.8567,-3287.721,13474,-3942,-303222,13487,-3276,-2045,0,0,0,-13,0,-1273,-78,-557,-137,0
13,500,13480.2099,-3646.797,13470,-4245,-303222,13483,-3716,-2053,0,0,0,-13,0,-1273,-78,-591,-111,0
14,500,13476.2065,-4003.317,13465,-4548,-303222,13479,-4063,-2085,0,0,0,-14,0,-1273,-78,-628,-106,0
15,500,13471.8485,-4358.063,13461,-4852,-303222,13475,-4408,-2112,0,0,0,-14,0,-1273,-78,-662,-99,0
16,500,13467.1395,-4708.940,13456,-5155,-303222,13471,-4776,-2140,0,0,0,-15,0,-1273,-78,-699,-90,0
17,500,13462.0873,-5052.239,13450,-5459,-303222,13466,-5101,-2177,0,0,0,-16,0,-1273,-78,-736,-90,0
18,500,13456.6934,-5393.885,13445,-5762,-303222,13462,-5387,-2219,0,0,0,-17,0,-1273,-78,-772,-96,0
19,500,13450.9607,-5732.730,13439,-6065,-303222,13456,-5750,-2242,0,0,0,-17,0,-1273,-78,-806,-85,0
20,500,13444.8916,-6069.089,13433,-6368,-303222,13450,-6152,-2258,0,0,0,-17,0,-1273,-78,-841,-66,0
21,500,13438.4864,-6405.172,13426,-6671,-303222,13444,-6450,-2299,0,0,0,-18,0,-1273,-78,-877,-71,0
22,500,13431.7442,-6742.180,13419,-6975,-303222,13437,-6783,-2328,0,0,0,-18,0,-1273,-78,-912,-65,0
23,500,13424.6687,-7075.559,13412,-7278,-303222,13431,-7082,-2369,0,0,0,-19,0,-1273,-78,-948,-70,0
24,500,13417.2649,-7403.739,13405,-7581,-303222,13424,-7383,-2400,0,0,0,-19,0,-1273,-78,-983,-70,1
