ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13499,-304,-303222,13500,0,-1469,0,0,0,-1,0,-1273,0,-138,-58,0
1,500,13500.0000,0.000,13499,-607,-303222,13500,0,-1560,0,0,0,-1,0,-1273,0,-172,-115,0
2,500,13499.6686,-331.423,13498,-910,-303222,13500,0,-1652,0,0,0,-2,0,-1273,0,-207,-172,0
3,500,13498.9930,-675.571,13497,-1213,-303222,13500,0,-1744,0,0,0,-4,0,-1273,0,-241,-230,0
4,500,13497.9607,-1032.337,13496,-1516,-303222,13499,-410,-1835,0,0,0,-4,0,-1273,-78,-275,-209,0
5,500,13496.5593,-1401.381,13494,-1819,-303222,13498,-793,-1855,0,0,0,-5,0,-1273,-78,-310,-194,0
6,500,13494.7772,-1782.133,13492,-2123,-303222,13497,-1225,-1865,0,0,0,-5,0,-1273,-78,-344,-170,0
7,500,13492.6198,-2157.360,13490,-2426,-303222,13495,-1718,-1864,0,0,0,-5,0,-1273,-78,-379,-134,0
8,500,13490.0950,-2524.828,13487,-2730,-303222,13493,-2120,-1880,0,0,0,-6,0,-1273,-78,-413,-116,0
9,500,13487.2128,-2882.126,13484,-3033,-303222,13490,-2586,-1883,0,0,0,-6,0,-1273,-78,-447,-85,0
10,500,13483.9793,-3233.580,13481,-3336,-303222,13487,-2997,-1898,0,0,0,-6,0,-1273,-78,-482,-65,0
11,500,13480.4030,-3576.250,13478,-3639,-303222,13484,-3348,-1922,0,0,0,-6,0,-1273,-78,-516,-55,0
12,500,13476.4898,-3913.232,13474,-3942,-303222,13480,-3763,-1936,0,0,0,-6,0,-1273,-78,-551,-34,0
13,500,13472.2430,-4246.825,13470,-4245,-303222,13476,-4162,-1952,0,0,0,-6,0,-1273,-78,-585,-16,0
14,500,13467.6682,-4574.738,13465,-4548,-303222,13473,-4457,-1988,0,0,0,-8,0,-1273,-78,-619,-18,0
15,500,13462.7706,-4897.600,13461,-4852,-303222,13468,-4786,-2018,0,0,0,-7,0,-1273,-78,-654,-13,0
16,500,13457.5503,-5220.314,13456,-5155,-303222,13463,-5160,-2039,0,0,0,-6,0,-1273,-78,-688,0,0
17,500,13452.0088,-5541.453,13450,-5459,-303222,13458,-5512,-2064,0,0,0,-7,0,-1273,-78,-723,10,0
18,500,13446.1499,-5858.917,13445,-5762,-303222,13452,-5878,-2087,0,0,0,-6,0,-1273,-78,-757,21,0
19,500,13439.9762,-6173.757,13439,-6065,-303222,13446,-6275,-2103,0,0,0,-6,0,-1273,-78,-791,39,0
20,500,13433.4906,-6485.568,13433,-6368,-303222,13439,-6678,-2119,0,0,0,-5,0,-1273,-78,-826,58,0
21,500,13426.6978,-6792.764,13426,-6671,-303222,13432,-7030,-2144,0,0,0,-5,0,-1273,-78,-860,67,0
22,500,13419.6024,-7095.470,13419,-6975,-303222,13425,-7292,-2187,0,0,0,-5,0,-1273,-78,-895,59,0
23,500,13412.2064,-7395.950,13412,-7278,-303222,13418,-7596,-2220,0,0,0,-5,0,-1273,-78,-929,60,0
24,500,13404.5079,-7698.555,13405,-7581,-303222,13411,-7876,-2259,0,0,0,-5,0,-1273,-78,-963,55,0
