ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13500,303,303222,13500,0,1466,0,0,0,1,0,1272,0,137,57,0
1,500,13500.0000,0.000,13500,606,303222,13500,0,1557,0,0,0,1,0,1272,0,171,114,0
2,500,13500.0000,0.000,13501,909,303222,13500,0,1648,0,0,0,2,0,1272,0,205,171,0
3,500,13500.3251,325.133,13502,1212,303222,13500,0,1740,0,0,0,4,0,1272,0,240,228,0
4,500,13500.9883,663.160,13503,1515,303222,13500,330,1847,0,0,0,5,0,1272,78,274,223,0
5,500,13502.0020,1013.734,13505,1818,303222,13500,739,1861,0,0,0,7,0,1272,78,308,203,0
6,500,13503.3788,1376.753,13507,2122,303222,13501,1112,1883,0,0,0,8,0,1272,78,343,190,0
7,500,13505.1342,1755.454,13509,2425,303222,13502,1449,1911,0,0,0,8,0,1272,78,377,184,0
8,500,13507.2615,2127.256,13512,2728,303222,13504,1833,1931,0,0,0,9,0,1272,78,412,169,0
9,500,13509.7557,2494.251,13515,3032,303222,13506,2257,1942,0,0,0,10,0,1272,78,446,146,0
10,500,13512.6137,2857.999,13518,3335,303222,13508,2652,1965,0,0,0,11,0,1272,78,483,132,0
11,500,13515.8304,3216.680,13521,3638,303222,13511,3090,1974,0,0,0,11,0,1272,78,517,107,0
12,500,13519.3987,3568.289,13525,3941,303222,13514,3461,2001,0,0,0,12,0,1272,78,554,97,0
13,500,13523.3146,3915.875,13529,4244,303222,13518,3884,2013,0,0,0,12,0,1272,78,588,75,0
14,500,13527.5708,4256.211,13534,4547,303222,13523,4289,2027,0,0,0,12,0,1272,78,622,55,0
15,500,13532.1646,4593.781,13538,4851,303222,13527,4700,2042,0,0,0,12,0,1272,78,657,35,0
16,500,13537.0897,4925.088,13543,5154,303222,13532,5064,2065,0,0,0,12,0,1272,78,691,24,0
17,500,13542.3404,5250.775,13549,5457,303222,13537,5376,2104,0,0,0,13,0,1272,78,728,26,0
18,500,13547.9117,5571.235,13554,5761,303222,13542,5677,2138,0,0,0,13,0,1272,78,762,26,0
19,500,13553.8002,5888.513,13560,6064,303222,13548,5995,2170,0,0,0,13,0,1272,78,797,23,0
20,500,13560.0067,6206.508,13566,6367,303222,13553,6275,2214,0,0,0,14,0,1272,78,833,31,0
21,500,13566.5307,6524.010,13573,6670,303222,13559,6559,2258,0,0,0,15,0,1272,78,870,38,0
22,500,13573.3713,6840.555,13580,6974,303222,13566,6871,2291,0,0,0,15,0,1272,78,904,37,0
23,500,13580.5303,7159.029,13587,7277,303222,13573,7191,2323,0,0,0,15,0,1272,78,939,34,0
24,500,13588.0097,7479.378,13594,7580,303222,13580,7546,2347,0,0,0,15,0,1272,78,973,24,0
25,500,13595.8086,7798.933,13602,7883,303222,13588,7872,2377,0,0,0,15,0,1272,78,1007,20,0
26,500,13603.9261,8117.475,13610,8186,303222,13596,8242,2392,0,0,0,14,0,1272,78,1039,3,0
27,500,13612.3592,8433.126,13618,8490,303222,13604,8510,2400,0,0,0,14,0,1272,78,1074,10,1
28,500,13621.1066,8747.393,13618,8490,303222,13612,8811,2354,0,0,0,6,0,1272,78,1065,-61,0
