ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13499,-304,-303222,13500,0,-1469,0,0,0,-1,0,-1273,0,-138,-58,0
1,500,13500.0000,0.000,13499,-607,-303222,13500,0,-1560,0,0,0,-1,0,-1273,0,-172,-115,0
2,500,13500.0000,0.000,13498,-910,-303222,13500,0,-1652,0,0,0,-2,0,-1273,0,-207,-172,0
3,500,13499.6630,-336.998,13497,-1213,-303222,13500,0,-1744,0,0,0,-4,0,-1273,0,-241,-230,0
4,500,13498.9764,-686.571,13496,-1516,-303222,13500,-332,-1850,0,0,0,-5,0,-1273,-78,-275,-224,0
5,500,13497.9278,-1048.615,13494,-1819,-303222,13499,-663,-1880,0,0,0,-6,0,-1273,-78,-310,-219,0
6,500,13496.5050,-1422.795,13492,-2123,-303222,13498,-1062,-1896,0,0,0,-7,0,-1273,-78,-344,-201,0
7,500,13494.6929,-1812.117,13490,-2426,-303222,13497,-1498,-1906,0,0,0,-7,0,-1273,-78,-379,-176,0
8,500,13492.4948,-2198.066,13487,-2730,-303222,13495,-1871,-1927,0,0,0,-8,0,-1273,-78,-413,-163,0
9,500,13489.9174,-2577.395,13484,-3033,-303222,13492,-2367,-1924,0,0,0,-8,0,-1273,-78,-447,-126,0
10,500,13486.9686,-2948.855,13481,-3336,-303222,13490,-2809,-1933,0,0,0,-9,0,-1273,-78,-482,-100,0
11,500,13483.6533,-3315.279,13478,-3639,-303222,13487,-3193,-1952,0,0,0,-9,0,-1273,-78,-516,-85,0
12,500,13479.9822,-3671.084,13474,-3942,-303222,13484,-3522,-1982,0,0,0,-10,0,-1273,-78,-551,-80,0
13,500,13475.9628,-4019.418,13470,-4245,-303222,13480,-3910,-2000,0,0,0,-10,0,-1273,-78,-585,-64,0
14,500,13471.5999,-4362.864,13465,-4548,-303222,13476,-4285,-2026,0,0,0,-11,0,-1273,-78,-621,-54,0
15,500,13466.8958,-4704.176,13461,-4852,-303222,13471,-4675,-2039,0,0,0,-10,0,-1273,-78,-654,-34,0
16,500,13461.8552,-5040.552,13456,-5155,-303222,13467,-5024,-2070,0,0,0,-11,0,-1273,-78,-690,-29,0
17,500,13456.4812,-5374.032,13450,-5459,-303222,13462,-5326,-2111,0,0,0,-12,0,-1273,-78,-727,-33,0
18,500,13450.7796,-5701.596,13445,-5762,-303222,13456,-5702,-2125,0,0,0,-11,0,-1273,-78,-759,-15,0
19,500,13444.7519,-6027.693,13439,-6065,-303222,13450,-6111,-2134,0,0,0,-10,0,-1273,-78,-791,8,0
20,500,13438.3971,-6354.745,13433,-6368,-303222,13444,-6413,-2169,0,0,0,-10,0,-1273,-78,-826,8,0
21,500,13431.7209,-6676.294,13426,-6671,-303222,13438,-6747,-2203,0,0,0,-11,0,-1273,-78,-862,10,0
22,500,13424.7296,-6991.296,13419,-6975,-303222,13431,-7046,-2239,0,0,0,-11,0,-1273,-78,-897,9,0
23,500,13417.4234,-7306.125,13412,-7278,-303222,13423,-7422,-2253,0,0,0,-10,0,-1273,-78,-929,27,0
24,500,13409.8029,-7620.545,13405,-7581,-303222,13417,-7647,-2308,0,0,0,-11,0,-1273,-78,-965,8,0
