ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
1,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
2,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
3,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
4,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
5,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
6,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
7,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
8,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
9,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
10,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
11,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
12,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
13,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
14,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
15,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
16,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
17,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
18,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,0,0,0,0,0,0,0,0,0
19,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
20,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
21,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
22,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
23,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
24,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
25,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
26,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
27,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
28,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
29,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
30,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
31,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
32,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
33,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
34,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
35,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
36,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
37,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
38,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
39,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
40,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
41,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
42,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
43,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
44,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
45,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
46,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
47,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
48,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
49,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
50,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
51,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
52,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
53,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
54,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
55,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
56,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
57,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
58,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
59,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
60,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
61,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
62,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
63,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
64,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
65,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
66,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
67,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
68,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
69,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
70,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
71,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
72,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
73,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
74,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
75,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
76,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
77,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
78,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
79,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
80,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
81,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
82,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
83,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
84,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
85,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
86,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
87,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
88,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
89,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
90,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
91,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
92,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
93,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
94,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
95,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
96,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
97,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
98,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
99,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
100,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
101,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
102,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
103,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
104,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
