ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,1500,28100.0000,0.000,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
1,1500,28100.0000,0.000,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
2,1500,28100.1451,145.112,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
3,1500,28100.4325,287.433,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
4,1500,28100.8596,427.017,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
5,1500,28101.4235,563.917,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
6,1500,28102.1217,698.184,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
7,1500,28102.9515,829.869,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
8,1500,28103.9106,959.022,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
9,1500,28104.9962,1085.691,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
10,1500,28106.2062,1209.924,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
11,1500,28107.5379,1331.768,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
12,1500,28108.9892,1451.269,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
13,1500,28110.5577,1568.472,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
14,1500,28112.2411,1683.421,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
15,1500,28114.0373,1796.159,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
16,1500,28115.9440,1906.729,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
17,1500,28117.9592,2015.173,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
18,1500,28120.0807,2121.532,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
19,1500,28122.3065,2225.845,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
20,1500,28124.6347,2328.152,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
21,1500,28127.0632,2428.491,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
22,1500,28129.5901,2526.901,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
23,1500,28132.2135,2623.419,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
24,1500,28134.9316,2718.080,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
25,1500,28137.7425,2810.921,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
26,1500,28140.6445,2901.977,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
27,1500,28143.6358,2991.281,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
28,1500,28146.7146,3078.868,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
29,1500,28149.8794,3164.771,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
30,1500,28153.1284,3249.022,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
31,1500,28156.4601,3331.653,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
32,1500,28159.8728,3412.694,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
33,1500,28163.3649,3492.177,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
34,1500,28166.9351,3570.132,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
35,1500,28170.5817,3646.587,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
36,1500,28174.3032,3721.572,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
37,1500,28178.0984,3795.115,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
38,1500,28181.9656,3867.244,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
39,1500,28185.9036,3937.986,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
40,1500,28189.9109,4007.367,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
41,1500,28193.9864,4075.414,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
42,1500,28198.1285,4142.152,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
43,1500,28202.3361,4207.607,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
44,1500,28206.6079,4271.804,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
45,1500,28210.9427,4334.765,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
46,1500,28215.3392,4396.516,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
47,1500,28219.7963,4457.079,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
48,1500,28224.3128,4516.478,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
49,1500,28228.8875,4574.735,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
50,1500,28233.5194,4631.871,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
51,1500,28238.2073,4687.908,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
52,1500,28242.9501,4742.868,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
53,1500,28247.7469,4796.770,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
54,1500,28252.5966,4849.637,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
55,1500,28257.4980,4901.486,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
56,1500,28262.4504,4952.339,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
57,1500,28267.4526,5002.213,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
58,1500,28272.5037,5051.128,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
