ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13497,-360,-359146,13498,9,-1453,0,0,0,-3,0,-1344,0,-78,-31,0
1,500,13500.0000,0.000,13497,-719,-359146,13498,27,-1510,0,0,0,-6,0,-1344,0,-104,-62,0
2,500,13499.6269,-373.068,13496,-1078,-359146,13499,59,-1568,0,0,0,-12,0,-1344,0,-130,-94,0
3,500,13498.8727,-754.195,13495,-1437,-359146,13498,-352,-1590,0,0,0,-11,0,-1344,0,-156,-90,0
4,500,13497.7292,-1143.492,13493,-1796,-359146,13498,-735,-1670,0,0,0,-13,0,-1344,-57,-181,-88,0
5,500,13496.1981,-1531.182,13491,-2155,-359146,13497,-1099,-1695,0,0,0,-14,0,-1344,-57,-207,-87,0
6,500,13494.2653,-1932.795,13489,-2515,-359146,13496,-1484,-1719,0,0,0,-15,0,-1344,-57,-233,-85,0
7,500,13491.9319,-2333.367,13486,-2874,-359146,13494,-1937,-1738,0,0,0,-15,0,-1344,-57,-259,-78,0
8,500,13489.1993,-2732.649,13483,-3233,-359146,13492,-2332,-1761,0,0,0,-16,0,-1344,-57,-285,-75,0
9,500,13486.0699,-3129.329,13480,-3592,-359146,13489,-2763,-1781,0,0,0,-15,0,-1344,-57,-311,-69,0
10,500,13482.5454,-3524.528,13476,-3951,-359146,13486,-3169,-1802,0,0,0,-16,0,-1344,-57,-336,-65,0
11,500,13478.6279,-3917.472,13472,-4310,-359146,13483,-3570,-1824,0,0,0,-16,0,-1344,-57,-362,-61,0
12,500,13474.3195,-4308.471,13467,-4670,-359146,13480,-3943,-1849,0,0,0,-18,0,-1344,-57,-388,-60,0
13,500,13469.6216,-4697.831,13462,-5029,-359146,13475,-4376,-1869,0,0,0,-18,0,-1344,-57,-414,-54,0
14,500,13464.5352,-5086.383,13457,-5388,-359146,13471,-4739,-1895,0,0,0,-19,0,-1344,-57,-440,-54,0
15,500,13459.0624,-5472.809,13452,-5747,-359146,13467,-5117,-1919,0,0,0,-20,0,-1344,-57,-466,-52,0
16,500,13453.2037,-5858.751,13446,-6106,-359146,13461,-5552,-1939,0,0,0,-19,0,-1344,-57,-492,-46,0
17,500,13446.9600,-6243.685,13439,-6465,-359146,13455,-5945,-1961,0,0,0,-20,0,-1344,-57,-517,-43,0
18,500,13440.3334,-6626.561,13433,-6824,-359146,13449,-6355,-1983,0,0,0,-19,0,-1344,-57,-543,-39,0
19,500,13433.3255,-7007.954,13426,-7184,-359146,13441,-6785,-2003,0,0,0,-18,0,-1344,-57,-569,-33,0
20,500,13425.9376,-7387.891,13418,-7543,-359146,13434,-7218,-2023,0,0,0,-18,0,-1344,-57,-595,-27,0
21,500,13418.1717,-7765.867,13411,-7902,-359146,13426,-7650,-2043,0,0,0,-17,0,-1344,-57,-621,-21,0
22,500,13410.0298,-8141.919,13403,-8261,-359146,13418,-8045,-2066,0,0,0,-16,0,-1344,-57,-647,-18,0
23,500,13401.5137,-8516.084,13394,-8620,-359146,13409,-8455,-2087,0,0,0,-16,0,-1344,-57,-672,-14,0
24,500,13392.6245,-8889.200,13385,-8979,-359146,13401,-8814,-2113,0,0,0,-17,0,-1344,-57,-698,-14,0
25,500,13383.3638,-9260.753,13376,-9339,-359146,13392,-9187,-2138,0,0,0,-17,0,-1344,-57,-724,-13,0
26,500,13373.7317,-9632.108,13367,-9698,-359146,13383,-9576,-2162,0,0,0,-16,0,-1344,-57,-750,-11,0
27,500,13363.7287,-10003.004,13357,-10057,-359146,13373,-9977,-2184,0,0,0,-16,0,-1344,-57,-776,-7,0
28,500,13353.3555,-10373.180,13346,-10416,-359146,13363,-10324,-2211,0,0,0,-17,0,-1344,-57,-802,-8,0
29,500,13342.6134,-10742.117,13336,-10775,-359146,13354,-10661,-2239,0,0,0,-18,0,-1344,-57,-828,-10,0
30,500,13331.5022,-11111.175,13325,-11134,-359146,13342,-11065,-2260,0,0,0,-17,0,-1344,-57,-853,-6,0
31,500,13320.0216,-11480.618,13314,-11494,-359146,13331,-11454,-2284,0,0,0,-17,0,-1344,-57,-879,-4,0
32,500,13308.1730,-11848.568,13302,-11853,-359146,13320,-11786,-2312,0,0,0,-18,0,-1344,-57,-905,-6,0
33,500,13295.9571,-12215.856,13290,-12212,-359146,13308,-12174,-2336,0,0,0,-18,0,-1344,-57,-931,-4,0
34,500,13283.3736,-12583.564,13278,-12571,-359146,13296,-12538,-2361,0,0,0,-18,0,-1344,-57,-957,-3,0
35,500,13270.4230,-12950.614,13265,-12930,-359146,13283,-12917,-2386,0,0,0,-18,0,-1344,-57,-983,-2,0
36,500,13257.1057,-13317.287,13252,-13289,-359146,13271,-13245,-2400,0,0,0,-19,0,-1344,-57,-1008,-4,1
37,500,13243.4221,-13683.589,13252,-13289,-359146,13258,-13597,-2384,0,0,0,-3,0,-1344,-57,-1008,25,0
38,500,13229.3755,-14046.588,13238,-13648,-359146,13245,-13965,-2400,0,0,0,-4,0,-1344,-57,-1034,26,1
39,500,13214.9772,-14398.331,13238,-13648,-359146,13231,-14310,-2381,0,0,0,13,0,-1344,-57,-1034,54,0
40,500,13200.2296,-14747.585,13224,-14008,-359146,13217,-14644,-2400,0,0,0,13,0,-1344,-57,-1060,52,1
41,500,13185.1445,-15085.045,13210,-14367,-359146,13201,-15050,-2400,0,0,0,15,0,-1344,-57,-1086,56,1
42,500,13169.7234,-15421.094,13196,-14726,-359146,13186,-15416,-2400,0,0,0,16,0,-1344,-57,-1112,56,1
43,500,13153.9728,-15750.679,13181,-15085,-359146,13170,-15752,-2400,0,0,0,17,0,-1344,-57,-1138,54,1
44,500,13137.8988,-16073.927,13165,-15444,-359146,13154,-16124,-2400,0,0,0,17,0,-1344,-57,-1164,55,1
45,500,13121.5079,-16390.958,13150,-15803,-359146,13138,-16452,-2400,0,0,0,18,0,-1344,-57,-1189,53,1
46,500,13104.8060,-16701.893,13134,-16163,-359146,13121,-16808,-2400,0,0,0,19,0,-1344,-57,-1215,53,1
47,500,13087.7991,-17006.848,13117,-16522,-359146,13104,-17115,-2400,0,0,0,18,0,-1344,-57,-1241,48,1
48,500,13070.4932,-17305.938,13101,-16881,-359146,13087,-17386,-2400,0,0,0,19,0,-1344,-57,-1267,41,1
49,500,13052.8939,-17599.277,13084,-17240,-359146,13070,-17702,-2400,0,0,0,18,0,-1344,-57,-1293,38,1
50,500,13035.0069,-17886.975,13066,-17599,-359146,13051,-18043,-2400,0,0,0,19,0,-1344,-57,-1319,36,1
51,500,13016.8378,-18169.139,13049,-17958,-359146,13034,-18282,-2400,0,0,0,18,0,-1344,-57,-1344,26,1
52,500,12998.3919,-18445.878,13030,-18318,-359146,13016,-18579,-2400,0,0,0,17,0,-1344,-57,-1370,21,1
53,500,12979.6746,-18717.295,13012,-18677,-359146,12998,-18824,-2400,0,0,0,16,0,-1344,-57,-1396,12,1
54,500,12960.6911,-18983.492,12993,-19036,-359146,12978,-19139,-2400,0,0,0,16,0,-1344,-57,-1422,8,1
55,500,12941.4466,-19244.570,12974,-19395,-359146,12959,-19402,-2400,0,0,0,16,0,-1344,-57,-1448,0,1
56,500,12921.9459,-19500.628,12954,-19754,-359146,12939,-19696,-2400,0,0,0,15,0,-1344,-57,-1474,-5,1
57,500,12902.1942,-19751.761,12934,-20113,-359146,12920,-19943,-2400,0,0,0,13,0,-1344,-57,-1500,-14,1
58,500,12882.1961,-19998.065,12914,-20472,-359146,12899,-20208,-2400,0,0,0,13,0,-1344,-57,-1525,-22,1
59,500,12861.9565,-20239.632,12893,-20832,-359146,12880,-20405,-2400,0,0,0,10,0,-1344,-57,-1551,-36,1
60,500,12841.4799,-20476.553,12872,-21191,-359146,12860,-20640,-2400,0,0,0,8,0,-1344,-57,-1577,-46,1
61,500,12820.7710,-20708.918,12851,-21550,-359146,12839,-20896,-2400,0,0,0,7,0,-1344,-57,-1603,-54,1
62,500,12799.8342,-20936.815,12829,-21909,-359146,12819,-21096,-2400,0,0,0,4,0,-1344,-57,-1629,-67,1
63,500,12778.6739,-21160.329,12807,-22268,-359146,12798,-21276,-2400,0,0,0,2,0,-1344,-57,-1655,-82,1
64,500,12757.2943,-21379.545,12785,-22627,-359146,12778,-21447,-2400,0,0,0,-2,0,-1344,-57,-1680,-98,1
65,500,12735.6998,-21594.545,12785,-22627,-359146,12756,-21706,-2400,0,0,0,22,0,-1344,-57,-1680,-76,1
66,500,12713.8944,-21805.411,12762,-22987,-359146,12734,-21948,-2400,0,0,0,20,0,-1344,-57,-1706,-86,1
67,500,12691.8821,-22012.221,12739,-23346,-359146,12713,-22104,-2400,0,0,0,17,0,-1344,-57,-1732,-103,1
68,500,12669.6671,-22215.055,12715,-23705,-359146,12691,-22282,-2400,0,0,0,13,0,-1344,-57,-1758,-118,1
69,500,12647.2531,-22413.987,12691,-24064,-359146,12669,-22489,-2400,0,0,0,10,0,-1344,-57,-1784,-130,1
70,500,12624.6440,-22609.094,12667,-24423,-359146,12646,-22695,-2400,0,0,0,8,0,-1344,-57,-1810,-143,1
71,500,12601.8436,-22800.449,12642,-24782,-359146,12624,-22870,-2400,0,0,0,3,0,-1344,-57,-1835,-158,1
72,500,12578.8554,-22988.124,12617,-25142,-359146,12602,-23017,-2400,0,0,0,-1,0,-1344,-57,-1861,-175,1
73,500,12555.6832,-23172.190,12617,-25142,-359146,12579,-23186,-2400,0,0,0,23,0,-1344,-57,-1861,-162,1
74,500,12532.3305,-23352.716,12592,-25501,-359146,12556,-23382,-2400,0,0,0,20,0,-1344,-57,-1887,-175,1
75,500,12508.8008,-23529.771,12566,-25860,-359146,12532,-23569,-2400,0,0,0,16,0,-1344,-57,-1913,-189,1
