ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13497,-360,-359146,13498,9,-1453,0,0,0,-3,0,-1344,0,-78,-31,0
1,500,13500.0000,0.000,13497,-719,-359146,13498,27,-1510,0,0,0,-6,0,-1344,0,-104,-62,0
2,500,13499.4670,-532.955,13496,-1078,-359146,13499,59,-1568,0,0,0,-12,0,-1344,0,-130,-94,0
3,500,13498.3940,-1073.029,13495,-1437,-359146,13498,-352,-1590,0,0,0,-11,0,-1344,0,-156,-90,0
4,500,13496.7736,-1620.408,13493,-1796,-359146,13498,-745,-1669,0,0,0,-13,0,-1344,-57,-181,-87,0
5,500,13494.6125,-2161.149,13491,-2155,-359146,13497,-1117,-1694,0,0,0,-14,0,-1344,-57,-207,-86,0
6,500,13491.8953,-2717.194,13489,-2515,-359146,13496,-1518,-1717,0,0,0,-14,0,-1344,-57,-233,-83,0
7,500,13488.6278,-3267.508,13486,-2874,-359146,13493,-1985,-1734,0,0,0,-14,0,-1344,-57,-259,-74,0
8,500,13484.8163,-3811.483,13483,-3233,-359146,13491,-2401,-1755,0,0,0,-14,0,-1344,-57,-285,-69,0
9,500,13480.4693,-4347.005,13480,-3592,-359146,13487,-2858,-1773,0,0,0,-12,0,-1344,-57,-311,-61,0
10,500,13475.5934,-4875.832,13476,-3951,-359146,13484,-3303,-1791,0,0,0,-13,0,-1344,-57,-336,-54,0
11,500,13470.1964,-5397.002,13472,-4310,-359146,13480,-3746,-1810,0,0,0,-12,0,-1344,-57,-362,-47,0
12,500,13464.2857,-5910.726,13467,-4670,-359146,13475,-4171,-1831,0,0,0,-11,0,-1344,-57,-388,-42,0
13,500,13457.8681,-6417.591,13462,-5029,-359146,13469,-4655,-1846,0,0,0,-9,0,-1344,-57,-414,-31,0
14,500,13450.9496,-6918.548,13457,-5388,-359146,13464,-5076,-1867,0,0,0,-9,0,-1344,-57,-440,-26,0
15,500,13443.5381,-7411.469,13452,-5747,-359146,13458,-5519,-1886,0,0,0,-7,0,-1344,-57,-466,-19,0
16,500,13435.6392,-7898.866,13446,-6106,-359146,13451,-6012,-1901,0,0,0,-5,0,-1344,-57,-492,-8,0
17,500,13427.2591,-8380.126,13439,-6465,-359146,13443,-6477,-1918,0,0,0,-3,0,-1344,-57,-517,0,0
18,500,13418.4052,-8853.892,13433,-6824,-359146,13435,-6951,-1934,0,0,0,0,0,-1344,-57,-543,10,0
19,500,13409.0841,-9321.132,13426,-7184,-359146,13426,-7456,-1948,0,0,0,3,0,-1344,-57,-569,22,0
20,500,13399.3024,-9781.644,13418,-7543,-359146,13416,-7964,-1962,0,0,0,6,0,-1344,-57,-595,34,0
21,500,13389.0676,-10234.849,13411,-7902,-359146,13406,-8478,-1975,0,0,0,10,0,-1344,-57,-621,47,0
22,500,13378.3866,-10680.949,13403,-8261,-359146,13396,-8961,-1991,0,0,0,13,0,-1344,-57,-647,57,0
23,500,13367.2669,-11119.756,13394,-8620,-359146,13385,-9454,-2005,0,0,0,16,0,-1344,-57,-672,68,0
24,500,13355.7143,-11552.617,13385,-8979,-359146,13374,-9890,-2025,0,0,0,19,0,-1344,-57,-698,74,0
25,500,13343.7353,-11978.930,13376,-9339,-359146,13363,-10333,-2044,0,0,0,21,0,-1344,-57,-724,81,0
26,500,13331.3342,-12401.167,13367,-9698,-359146,13351,-10797,-2061,0,0,0,25,0,-1344,-57,-750,90,0
27,500,13318.5151,-12819.058,13357,-10057,-359146,13338,-11275,-2077,0,0,0,29,0,-1344,-57,-776,100,0
28,500,13305.2832,-13231.958,13346,-10416,-359146,13326,-11701,-2098,0,0,0,31,0,-1344,-57,-802,105,0
29,500,13291.6435,-13639.623,13336,-10775,-359146,13313,-12117,-2116,0,0,0,34,0,-1344,-57,-826,111,0
30,500,13277.5994,-14044.106,13325,-11134,-359146,13299,-12600,-2125,0,0,0,38,0,-1344,-57,-849,125,0
31,500,13263.1551,-14444.349,13314,-11494,-359146,13284,-13065,-2136,0,0,0,43,0,-1344,-57,-872,137,0
32,500,13248.3180,-14837.032,13302,-11853,-359146,13271,-13462,-2157,0,0,0,44,0,-1344,-57,-897,141,0
33,500,13233.0949,-15223.126,13290,-12212,-359146,13255,-13923,-2168,0,0,0,49,0,-1344,-57,-920,153,0
34,500,13217.4883,-15606.631,13278,-12571,-359146,13240,-14363,-2181,0,0,0,53,0,-1344,-57,-943,163,0
35,500,13201.5045,-15983.799,13265,-12930,-359146,13224,-14805,-2196,0,0,0,56,0,-1344,-57,-967,172,0
36,500,13185.1489,-16355.569,13252,-13289,-359146,13209,-15191,-2216,0,0,0,59,0,-1344,-57,-991,176,0
37,500,13168.4261,-16722.852,13238,-13648,-359146,13192,-15595,-2234,0,0,0,62,0,-1344,-57,-1015,182,0
38,500,13151.3384,-17087.680,13224,-14008,-359146,13176,-16012,-2251,0,0,0,65,0,-1344,-57,-1039,189,0
39,500,13133.8890,-17449.357,13210,-14367,-359146,13159,-16396,-2271,0,0,0,68,0,-1344,-57,-1063,193,0
40,500,13116.0814,-17807.588,13196,-14726,-359146,13142,-16787,-2290,0,0,0,71,0,-1344,-57,-1087,198,0
41,500,13097.9178,-18163.613,13181,-15085,-359146,13123,-17249,-2300,0,0,0,76,0,-1344,-57,-1109,210,0
42,500,13079.4007,-18517.111,13165,-15444,-359146,13104,-17678,-2316,0,0,0,79,0,-1344,-57,-1133,218,0
43,500,13060.5360,-18864.715,13150,-15803,-359146,13085,-18076,-2332,0,0,0,84,0,-1344,-57,-1156,225,0
44,500,13041.3271,-19208.878,13134,-16163,-359146,13065,-18518,-2345,0,0,0,88,0,-1344,-57,-1179,235,0
45,500,13021.7774,-19549.694,13117,-16522,-359146,13046,-18917,-2364,0,0,0,91,0,-1344,-57,-1203,240,0
46,500,13001.8913,-19886.110,13101,-16881,-359146,13025,-19334,-2377,0,0,0,96,0,-1344,-57,-1225,249,0
47,500,12981.6708,-20220.538,13084,-17240,-359146,13005,-19703,-2398,0,0,0,99,0,-1344,-57,-1249,252,0
48,500,12961.1200,-20550.741,13066,-17599,-359146,12986,-20047,-2400,0,0,0,100,0,-1344,-57,-1275,251,1
49,500,12940.2402,-20879.890,13049,-17958,-359146,12964,-20436,-2400,0,0,0,105,0,-1344,-57,-1297,258,1
50,500,12919.0394,-21200.760,13030,-18318,-359146,12943,-20849,-2400,0,0,0,108,0,-1344,-57,-1321,264,1
51,500,12897.5266,-21512.815,13012,-18677,-359146,12922,-21166,-2400,0,0,0,110,0,-1344,-57,-1346,262,1
52,500,12875.7103,-21816.296,12993,-19036,-359146,12900,-21545,-2400,0,0,0,114,0,-1344,-57,-1369,267,1
53,500,12853.5988,-22111.441,12974,-19395,-359146,12878,-21854,-2400,0,0,0,116,0,-1344,-57,-1393,264,1
54,500,12831.2004,-22398.477,12954,-19754,-359146,12855,-22237,-2400,0,0,0,119,0,-1344,-57,-1417,268,1
55,500,12808.5227,-22677.627,12934,-20113,-359146,12832,-22570,-2400,0,0,0,122,0,-1344,-57,-1441,268,1
56,500,12785.5736,-22949.109,12914,-20472,-359146,12809,-22917,-2400,0,0,0,125,0,-1344,-57,-1465,270,1
57,500,12762.3605,-23213.132,12893,-20832,-359146,12785,-23230,-2400,0,0,0,128,0,-1344,-57,-1489,268,1
58,500,12738.8906,-23469.902,12872,-21191,-359146,12762,-23552,-2400,0,0,0,129,0,-1344,-57,-1514,266,1
59,500,12715.1710,-23719.617,12851,-21550,-359146,12739,-23799,-2400,0,0,0,130,0,-1344,-57,-1539,257,1
60,500,12691.2085,-23962.473,12829,-21909,-359146,12715,-24087,-2400,0,0,0,132,0,-1344,-57,-1564,253,1
61,500,12667.0098,-24198.656,12807,-22268,-359146,12690,-24386,-2400,0,0,0,134,0,-1344,-57,-1589,249,1
62,500,12642.5815,-24428.351,12785,-22627,-359146,12666,-24632,-2400,0,0,0,136,0,-1344,-57,-1613,242,1
63,500,12617.9298,-24651.736,12762,-22987,-359146,12642,-24861,-2400,0,0,0,135,0,-1344,-57,-1640,230,1
64,500,12593.0608,-24868.984,12739,-23346,-359146,12618,-25071,-2400,0,0,0,135,0,-1344,-57,-1665,218,1
65,500,12567.9805,-25080.263,12715,-23705,-359146,12592,-25361,-2400,0,0,0,137,0,-1344,-57,-1690,214,1
66,500,12542.6948,-25285.738,12691,-24064,-359146,12566,-25636,-2400,0,0,0,138,0,-1344,-57,-1715,207,1
67,500,12517.2092,-25485.568,12667,-24423,-359146,12541,-25817,-2400,0,0,0,138,0,-1344,-57,-1741,193,1
68,500,12491.5293,-25679.908,12642,-24782,-359146,12516,-26014,-2400,0,0,0,136,0,-1344,-57,-1768,178,1
69,500,12465.6604,-25868.909,12617,-25142,-359146,12490,-26242,-2400,0,0,0,136,0,-1344,-57,-1794,167,1
70,500,12439.6077,-26052.718,12592,-25501,-359146,12464,-26464,-2400,0,0,0,136,0,-1344,-57,-1820,156,1
71,500,12413.3762,-26231.477,12566,-25860,-359146,12438,-26658,-2400,0,0,0,135,0,-1344,-57,-1846,142,1
72,500,12386.9709,-26405.326,12540,-26219,-359146,12413,-26816,-2400,0,0,0,132,0,-1344,-57,-1874,123,1
73,500,12360.3965,-26574.398,12514,-26578,-359146,12386,-27001,-2400,0,0,0,132,0,-1344,-57,-1900,108,1
74,500,12333.6576,-26738.825,12487,-26937,-359146,12359,-27205,-2400,0,0,0,131,0,-1344,-57,-1926,95,1
75,500,12306.7589,-26898.735,12460,-27296,-359146,12332,-27404,-2400,0,0,0,129,0,-1344,-57,-1954,80,1
76,500,12279.7047,-27054.252,12432,-27297,0,12304,-27626,-1858,0,0,0,131,0,0,-57,-1901,100,0
