ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13494,-360,-359802,13495,29,-1458,0,0,0,-4,0,-1347,0,-78,-33,0
1,500,13500.0000,0.000,13494,-720,-359802,13496,71,-1517,0,0,0,-8,0,-1347,0,-104,-66,0
2,500,13499.6256,-374.404,13493,-1080,-359802,13497,132,-1579,0,0,0,-13,0,-1347,0,-130,-102,0
3,500,13498.8682,-757.376,13492,-1439,-359802,13496,-314,-1596,0,0,0,-12,0,-1347,0,-156,-93,0
4,500,13497.7187,-1149.551,13490,-1799,-359802,13496,-689,-1678,0,0,0,-14,0,-1347,-57,-182,-92,0
5,500,13496.1799,-1538.728,13488,-2159,-359802,13496,-1019,-1706,0,0,0,-17,0,-1347,-57,-208,-94,0
6,500,13494.2376,-1942.335,13486,-2519,-359802,13496,-1394,-1731,0,0,0,-18,0,-1347,-57,-234,-93,0
7,500,13491.8919,-2345.662,13483,-2879,-359802,13493,-1880,-1746,0,0,0,-17,0,-1347,-57,-259,-83,0
8,500,13489.1440,-2747.915,13480,-3238,-359802,13491,-2245,-1771,0,0,0,-18,0,-1347,-57,-285,-82,0
9,500,13485.9976,-3146.440,13477,-3598,-359802,13488,-2691,-1790,0,0,0,-18,0,-1347,-57,-311,-75,0
10,500,13482.4536,-3543.982,13473,-3958,-359802,13485,-3100,-1812,0,0,0,-18,0,-1347,-57,-337,-71,0
11,500,13478.5146,-3938.957,13469,-4317,-359802,13483,-3485,-1836,0,0,0,-20,0,-1347,-57,-363,-69,0
12,500,13474.1824,-4332.215,13464,-4678,-359802,13480,-3826,-1864,0,0,0,-22,0,-1347,-57,-389,-71,0
13,500,13469.4581,-4724.325,13459,-5038,-359802,13475,-4293,-1881,0,0,0,-21,0,-1347,-57,-415,-62,0
14,500,13464.3417,-5116.377,13454,-5397,-359802,13472,-4616,-1910,0,0,0,-24,0,-1347,-57,-441,-65,0
15,500,13458.8363,-5505.432,13448,-5757,-359802,13468,-4974,-1936,0,0,0,-26,0,-1347,-57,-467,-65,0
16,500,13452.9415,-5894.756,13443,-6117,-359802,13461,-5431,-1953,0,0,0,-23,0,-1347,-57,-492,-57,0
17,500,13446.6580,-6283.540,13436,-6476,-359802,13456,-5825,-1976,0,0,0,-25,0,-1347,-57,-518,-54,0
18,500,13439.9886,-6669.392,13430,-6836,-359802,13450,-6248,-1997,0,0,0,-24,0,-1347,-57,-544,-49,0
19,500,13432.9346,-7053.969,13423,-7197,-359802,13442,-6719,-2014,0,0,0,-22,0,-1347,-57,-570,-40,0
20,500,13425.4979,-7436.763,13415,-7556,-359802,13433,-7198,-2030,0,0,0,-20,0,-1347,-57,-596,-30,0
21,500,13417.6811,-7816.739,13407,-7916,-359802,13425,-7667,-2047,0,0,0,-19,0,-1347,-57,-622,-21,0
22,500,13409.4875,-8193.683,13399,-8276,-359802,13417,-8074,-2069,0,0,0,-19,0,-1347,-57,-648,-17,0
23,500,13400.9195,-8567.921,13391,-8635,-359802,13407,-8513,-2089,0,0,0,-16,0,-1347,-57,-674,-11,0
24,500,13391.9787,-8940.842,13382,-8995,-359802,13400,-8836,-2118,0,0,0,-19,0,-1347,-57,-700,-14,0
25,500,13382.6668,-9311.936,13373,-9355,-359802,13391,-9198,-2143,0,0,0,-19,0,-1347,-57,-726,-13,0
26,500,13372.9831,-9683.644,13363,-9715,-359802,13382,-9597,-2165,0,0,0,-19,0,-1347,-57,-751,-10,0
27,500,13362.9282,-10054.884,13353,-10075,-359802,13371,-10016,-2186,0,0,0,-18,0,-1347,-57,-777,-5,0
28,500,13352.5034,-10424.865,13343,-10434,-359802,13362,-10339,-2215,0,0,0,-19,0,-1347,-57,-803,-8,0
29,500,13341.7100,-10793.342,13333,-10794,-359802,13353,-10637,-2246,0,0,0,-21,0,-1347,-57,-829,-13,0
30,500,13330.5475,-11162.484,13322,-11154,-359802,13341,-11075,-2266,0,0,0,-19,0,-1347,-57,-855,-7,0
31,500,13319.0147,-11532.811,13310,-11514,-359802,13330,-11473,-2289,0,0,0,-20,0,-1347,-57,-881,-4,0
32,500,13307.1134,-11901.361,13299,-11874,-359802,13320,-11756,-2321,0,0,0,-21,0,-1347,-57,-907,-10,0
33,500,13294.8444,-12268.970,13287,-12234,-359802,13307,-12161,-2344,0,0,0,-20,0,-1347,-57,-933,-7,0
34,500,13282.2063,-12638.062,13274,-12593,-359802,13295,-12529,-2369,0,0,0,-21,0,-1347,-57,-959,-6,0
35,500,13269.2001,-13006.202,13261,-12953,-359802,13283,-12913,-2392,0,0,0,-22,0,-1347,-57,-984,-4,0
36,500,13255.8262,-13373.943,13248,-13313,-359802,13271,-13206,-2400,0,0,0,-23,0,-1347,-57,-1010,-9,1
