ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13497,-360,-359649,13498,9,-1455,0,0,0,-3,0,-1346,0,-78,-31,0
1,500,13500.0000,0.000,13497,-720,-359649,13498,27,-1512,0,0,0,-6,0,-1346,0,-104,-62,0
2,500,13499.7385,-261.522,13496,-1079,-359649,13499,59,-1570,0,0,0,-12,0,-1346,0,-130,-94,0
3,500,13499.2098,-528.677,13495,-1439,-359649,13498,-352,-1592,0,0,0,-11,0,-1346,0,-156,-90,0
4,500,13498.4083,-801.545,13493,-1798,-359649,13498,-736,-1673,0,0,0,-13,0,-1346,-57,-182,-88,0
5,500,13497.3350,-1073.281,13491,-2158,-359649,13498,-1091,-1699,0,0,0,-15,0,-1346,-57,-208,-88,0
6,500,13495.9800,-1354.944,13489,-2518,-359649,13497,-1468,-1723,0,0,0,-16,0,-1346,-57,-233,-87,0
7,500,13494.3440,-1636.054,13486,-2878,-359649,13495,-1905,-1743,0,0,0,-16,0,-1346,-57,-259,-81,0
8,500,13492.4277,-1916.248,13483,-3237,-359649,13493,-2278,-1767,0,0,0,-17,0,-1346,-57,-285,-79,0
9,500,13490.2329,-2194.794,13480,-3597,-359649,13491,-2691,-1789,0,0,0,-18,0,-1346,-57,-311,-75,0
10,500,13487.7605,-2472.474,13476,-3956,-359649,13488,-3073,-1813,0,0,0,-19,0,-1346,-57,-337,-73,0
11,500,13485.0115,-2748.929,13472,-4316,-359649,13486,-3435,-1839,0,0,0,-21,0,-1346,-57,-363,-73,0
12,500,13481.9870,-3024.558,13467,-4676,-359649,13483,-3778,-1866,0,0,0,-23,0,-1346,-57,-389,-74,0
13,500,13478.6872,-3299.749,13462,-5036,-359649,13479,-4168,-1890,0,0,0,-23,0,-1346,-57,-415,-72,0
14,500,13475.1125,-3574.700,13457,-5395,-359649,13476,-4489,-1918,0,0,0,-26,0,-1346,-57,-440,-75,0
15,500,13471.2637,-3848.852,13451,-5755,-359649,13473,-4825,-1946,0,0,0,-29,0,-1346,-57,-466,-77,0
16,500,13467.1407,-4122.970,13446,-6114,-359649,13468,-5200,-1971,0,0,0,-29,0,-1346,-57,-492,-76,0
17,500,13462.7436,-4397.055,13439,-6474,-359649,13464,-5535,-1999,0,0,0,-32,0,-1346,-57,-518,-78,0
18,500,13458.0731,-4670.545,13433,-6833,-359649,13459,-5884,-2027,0,0,0,-33,0,-1346,-57,-545,-79,0
19,500,13453.1291,-4944.014,13426,-7194,-359649,13454,-6259,-2055,0,0,0,-35,0,-1346,-57,-572,-80,0
20,500,13447.9116,-5217.462,13418,-7553,-359649,13447,-6634,-2080,0,0,0,-36,0,-1346,-57,-598,-79,0
21,500,13442.4207,-5490.889,13411,-7913,-359649,13441,-6994,-2108,0,0,0,-37,0,-1346,-57,-625,-80,0
22,500,13436.6570,-5763.735,13402,-8272,-359649,13435,-7319,-2141,0,0,0,-40,0,-1346,-57,-653,-85,0
23,500,13430.6204,-6036.572,13394,-8632,-359649,13429,-7660,-2171,0,0,0,-42,0,-1346,-57,-680,-88,0
24,500,13424.3101,-6310.335,13385,-8991,-359649,13423,-7933,-2209,0,0,0,-46,0,-1346,-57,-708,-98,0
25,500,13417.7257,-6584.445,13376,-9352,-359649,13417,-8226,-2247,0,0,0,-50,0,-1346,-57,-737,-107,0
26,500,13410.8653,-6860.393,13366,-9711,-359649,13410,-8532,-2281,0,0,0,-53,0,-1346,-57,-765,-113,0
27,500,13403.7271,-7138.142,13357,-10071,-359649,13403,-8848,-2313,0,0,0,-55,0,-1346,-57,-792,-118,0
28,500,13396.3102,-7416.911,13346,-10430,-359649,13396,-9121,-2353,0,0,0,-60,0,-1346,-57,-821,-129,0
29,500,13388.6139,-7696.305,13336,-10790,-359649,13389,-9383,-2392,0,0,0,-64,0,-1346,-57,-849,-140,0
30,500,13380.6361,-7977.808,13325,-11149,-359649,13380,-9712,-2400,0,0,0,-66,0,-1346,-57,-877,-144,1
31,500,13372.3749,-8261.194,13325,-11149,-359649,13372,-10026,-2382,0,0,0,-55,0,-1346,-57,-869,-110,0
32,500,13363.8343,-8540.626,13313,-11510,-359649,13365,-10278,-2400,0,0,0,-61,0,-1346,-57,-899,-123,1
33,500,13355.0230,-8811.318,13313,-11510,-359649,13356,-10583,-2385,0,0,0,-50,0,-1346,-57,-892,-90,0
34,500,13345.9428,-9080.171,13302,-11869,-359649,13347,-10853,-2400,0,0,0,-53,0,-1346,-57,-920,-100,1
35,500,13336.6017,-9341.048,13302,-11869,-359649,13338,-11129,-2383,0,0,0,-41,0,-1346,-57,-912,-68,0
36,500,13327.0020,-9599.714,13290,-12229,-359649,13329,-11349,-2400,0,0,0,-46,0,-1346,-57,-941,-83,1
37,500,13317.1518,-9850.226,13290,-12229,-359649,13320,-11585,-2393,0,0,0,-35,0,-1346,-57,-934,-56,0
38,500,13307.0527,-10099.100,13277,-12588,-359649,13310,-11822,-2400,0,0,0,-39,0,-1346,-57,-963,-69,1
39,500,13296.7108,-10341.879,13277,-12588,-359649,13300,-12036,-2400,0,0,0,-27,0,-1346,-57,-958,-46,1
40,500,13286.1295,-10581.298,13277,-12588,-359649,13290,-12241,-2390,0,0,0,-15,0,-1346,-57,-958,-29,0
41,500,13275.3134,-10816.113,13265,-12948,-359649,13279,-12518,-2400,0,0,0,-17,0,-1346,-57,-984,-36,1
42,500,13264.2689,-11044.542,13265,-12948,-359649,13267,-12762,-2400,0,0,0,-3,0,-1346,-57,-984,-16,1
43,500,13252.9984,-11270.449,13265,-12948,-359649,13257,-12961,-2386,0,0,0,9,0,-1346,-57,-984,1,0
44,500,13241.5064,-11492.011,13251,-13307,-359649,13245,-13204,-2400,0,0,0,6,0,-1346,-57,-1010,-9,1
45,500,13229.7997,-11706.694,13238,-13667,-359649,13233,-13409,-2400,0,0,0,3,0,-1346,-57,-1036,-22,1
46,500,13217.8798,-11919.867,13224,-14027,-359649,13221,-13625,-2400,0,0,0,0,0,-1346,-57,-1062,-34,1
47,500,13205.7509,-12128.940,13210,-14387,-359649,13209,-13794,-2400,0,0,0,-3,0,-1346,-57,-1088,-49,1
48,500,13193.4169,-12333.993,13210,-14387,-359649,13198,-13940,-2400,0,0,0,9,0,-1346,-57,-1088,-37,1
49,500,13180.8818,-12535.102,13195,-14746,-359649,13185,-14130,-2400,0,0,0,6,0,-1346,-57,-1113,-51,1
50,500,13168.1495,-12732.344,13180,-15106,-359649,13172,-14346,-2400,0,0,0,2,0,-1346,-57,-1139,-63,1
51,500,13155.2237,-12925.793,13165,-15465,-359649,13160,-14463,-2400,0,0,0,-3,0,-1346,-57,-1165,-83,1
52,500,13142.1081,-13115.522,13165,-15465,-359649,13146,-14642,-2400,0,0,0,13,0,-1346,-57,-1165,-68,1
53,500,13128.8065,-13301.602,13149,-15825,-359649,13134,-14762,-2400,0,0,0,7,0,-1346,-57,-1191,-88,1
54,500,13115.3224,-13484.104,13133,-16185,-359649,13120,-14949,-2400,0,0,0,4,0,-1346,-57,-1217,-102,1
55,500,13101.6593,-13663.096,13117,-16545,-359649,13107,-15101,-2400,0,0,0,-1,0,-1346,-57,-1243,-119,1
56,500,13087.8207,-13838.645,13117,-16545,-359649,13092,-15280,-2400,0,0,0,15,0,-1346,-57,-1243,-105,1
57,500,13073.8099,-14010.819,13100,-16904,-359649,13079,-15410,-2400,0,0,0,10,0,-1346,-57,-1269,-123,1
58,500,13059.6302,-14179.682,13083,-17264,-359649,13065,-15557,-2400,0,0,0,5,0,-1346,-57,-1295,-141,1
59,500,13045.2849,-14345.298,13066,-17623,-359649,13051,-15647,-2400,0,0,0,0,0,-1346,-57,-1320,-163,1
60,500,13030.7772,-14507.728,13048,-17983,-359649,13037,-15775,-2400,0,0,0,-6,0,-1346,-57,-1346,-182,1
61,500,13016.1101,-14667.035,13048,-17983,-359649,13022,-15914,-2400,0,0,0,10,0,-1346,-57,-1346,-171,1
62,500,13001.2869,-14823.278,13030,-18343,-359649,13008,-16011,-2400,0,0,0,4,0,-1346,-57,-1372,-192,1
63,500,12986.3103,-14976.517,13011,-18703,-359649,12994,-16091,-2400,0,0,0,-3,0,-1346,-57,-1398,-216,1
64,500,12971.1835,-15126.809,13011,-18703,-359649,12980,-16165,-2400,0,0,0,11,0,-1346,-57,-1398,-209,1
65,500,12955.9093,-15274.210,12992,-19062,-359649,12964,-16320,-2400,0,0,0,7,0,-1346,-57,-1424,-226,1
66,500,12940.4905,-15418.777,12973,-19422,-359649,12948,-16464,-2400,0,0,0,2,0,-1346,-57,-1450,-244,1
67,500,12924.9300,-15560.564,12954,-19781,-359649,12934,-16516,-2400,0,0,0,-6,0,-1346,-57,-1476,-269,1
68,500,12909.2304,-15699.624,12954,-19781,-359649,12919,-16590,-2400,0,0,0,10,0,-1346,-57,-1476,-263,1
69,500,12893.3943,-15836.010,12934,-20141,-359649,12904,-16700,-2400,0,0,0,3,0,-1346,-57,-1502,-284,1
70,500,12877.4246,-15969.773,12913,-20500,-359649,12888,-16808,-2400,0,0,0,-4,0,-1346,-57,-1527,-304,1
71,500,12861.3236,-16100.963,12913,-20500,-359649,12872,-16895,-2400,0,0,0,13,0,-1346,-57,-1527,-297,1
72,500,12845.0940,-16229.631,12893,-20861,-359649,12857,-16951,-2400,0,0,0,5,0,-1346,-57,-1553,-322,1
73,500,12828.7382,-16355.824,12872,-21220,-359649,12841,-17041,-2400,0,0,0,-2,0,-1346,-57,-1579,-345,1
74,500,12812.2586,-16479.591,12872,-21220,-359649,12825,-17156,-2400,0,0,0,15,0,-1346,-57,-1579,-335,1
75,500,12795.6576,-16600.977,12850,-21580,-359649,12808,-17263,-2400,0,0,0,8,0,-1346,-57,-1605,-356,1
76,500,12778.9376,-16720.030,12828,-21939,-359649,12791,-17399,-2400,0,0,0,1,0,-1346,-57,-1631,-374,1
77,500,12762.1008,-16836.792,12806,-22299,-359649,12775,-17461,-2400,0,0,0,-7,0,-1346,-57,-1657,-399,1
78,500,12745.1495,-16951.309,12806,-22299,-359649,12759,-17538,-2400,0,0,0,9,0,-1346,-57,-1657,-392,1
79,500,12728.0858,-17063.624,12784,-22658,-359649,12742,-17616,-2400,0,0,0,2,0,-1346,-57,-1683,-416,1
80,500,12710.9121,-17173.779,12761,-23019,-359649,12725,-17704,-2400,0,0,0,-6,0,-1346,-57,-1709,-438,1
81,500,12693.6302,-17281.816,12761,-23019,-359649,12708,-17798,-2400,0,0,0,12,0,-1346,-57,-1709,-430,1
82,500,12676.2425,-17387.775,12738,-23378,-359649,12690,-17927,-2400,0,0,0,5,0,-1346,-57,-1735,-449,1
83,500,12658.7508,-17491.696,12714,-23738,-359649,12673,-18013,-2400,0,0,0,-4,0,-1346,-57,-1760,-472,1
84,500,12641.1571,-17593.619,12714,-23738,-359649,12655,-18093,-2400,0,0,0,14,0,-1346,-57,-1760,-465,1
85,500,12623.4636,-17693.582,12690,-24097,-359649,12638,-18137,-2400,0,0,0,5,0,-1346,-57,-1786,-491,1
86,500,12605.6719,-17791.623,12666,-24457,-359649,12621,-18237,-2400,0,0,0,-4,0,-1346,-57,-1812,-513,1
87,500,12587.7842,-17887.778,12666,-24457,-359649,12603,-18295,-2400,0,0,0,14,0,-1346,-57,-1812,-508,1
88,500,12569.8021,-17982.084,12641,-24816,-359649,12585,-18396,-2400,0,0,0,5,0,-1346,-57,-1838,-529,1
89,500,12551.7275,-18074.576,12616,-25177,-359649,12568,-18443,-2400,0,0,0,-5,0,-1346,-57,-1864,-555,1
90,500,12533.5622,-18165.290,12616,-25177,-359649,12550,-18492,-2400,0,0,0,13,0,-1346,-57,-1864,-551,1
91,500,12515.3080,-18254.259,12591,-25536,-359649,12532,-18583,-2400,0,0,0,4,0,-1346,-57,-1890,-573,1
92,500,12496.9664,-18341.517,12565,-25896,-359649,12513,-18667,-2400,0,0,0,-5,0,-1346,-57,-1916,-596,1
93,500,12478.5393,-18427.097,12565,-25896,-359649,12495,-18765,-2400,0,0,0,13,0,-1346,-57,-1916,-588,1
94,500,12460.0283,-18511.032,12539,-26255,-359649,12475,-18882,-2400,0,0,0,6,0,-1346,-57,-1942,-607,1
95,500,12441.4350,-18593.352,12513,-26615,-359649,12457,-18926,-2400,0,0,0,-5,0,-1346,-57,-1967,-633,1
96,500,12422.7609,-18674.089,12513,-26615,-359649,12439,-18967,-2400,0,0,0,13,0,-1346,-57,-1967,-630,1
97,500,12404.0076,-18753.274,12486,-26974,-359649,12421,-19044,-2400,0,0,0,2,0,-1346,-57,-1969,-653,1
98,500,12385.1767,-18830.936,12459,-27334,-359649,12402,-19110,-2400,0,0,0,-8,0,-1346,-57,-1969,-678,1
99,500,12366.2696,-18907.104,12459,-27334,-359649,12384,-19148,-2400,0,0,0,10,0,-1346,-57,-1969,-674,1
100,500,12347.2877,-18981.807,12431,-27335,0,12364,-19239,-2400,0,0,0,3,0,0,-57,-1968,-667,1
101,500,12328.2327,-19055.074,12404,-27335,0,12345,-19344,-2400,0,0,0,-4,0,0,-57,-1968,-658,1
102,500,12309.1057,-19126.932,12404,-27335,0,12325,-19410,-2400,0,0,0,16,0,0,-57,-1968,-653,1
103,500,12289.9083,-19197.408,12376,-27335,0,12307,-19454,-2400,0,0,0,6,0,0,-57,-1968,-649,1
104,500,12270.6418,-19266.529,12349,-27335,0,12287,-19546,-2400,0,0,0,0,0,0,-57,-1968,-642,1
105,500,12251.3075,-19334.320,12322,-27335,0,12268,-19609,-2400,0,0,0,-7,0,0,-57,-1968,-637,1
106,500,12231.9067,-19400.808,12322,-27335,0,12248,-19676,-2400,0,0,0,13,0,0,-57,-1968,-631,1
107,500,12212.4407,-19466.017,12294,-27335,0,12228,-19746,-2400,0,0,0,6,0,0,-57,-1968,-625,1
108,500,12192.9107,-19529.973,12267,-27335,0,12210,-19758,-2400,0,0,0,-3,0,0,-57,-1968,-624,1
109,500,12173.3180,-19592.698,12267,-27335,0,12190,-19800,-2400,0,0,0,17,0,0,-57,-1968,-621,1
110,500,12153.6638,-19654.217,12240,-27335,0,12171,-19837,-2400,0,0,0,10,0,0,-57,-1968,-618,1
111,500,12133.9492,-19714.553,12212,-27335,0,12152,-19879,-2400,0,0,0,1,0,0,-57,-1968,-614,1
112,500,12114.1755,-19773.728,12185,-27335,0,12133,-19886,-2400,0,0,0,-7,0,0,-57,-1968,-614,1
113,500,12094.3437,-19831.766,12185,-27335,0,12113,-19940,-2400,0,0,0,13,0,0,-57,-1968,-609,1
114,500,12074.4550,-19888.688,12158,-27335,0,12093,-20015,-2400,0,0,0,7,0,0,-57,-1968,-603,1
115,500,12054.5105,-19944.515,12130,-27335,0,12074,-20017,-2400,0,0,0,-2,0,0,-57,-1968,-603,1
116,500,12034.5113,-19999.268,12130,-27335,0,12054,-20047,-2400,0,0,0,18,0,0,-57,-1968,-600,1
117,500,12014.4583,-20052.968,12103,-27335,0,12034,-20089,-2400,0,0,0,12,0,0,-57,-1968,-597,1
118,500,11994.3526,-20105.636,12076,-27335,0,12014,-20151,-2400,0,0,0,5,0,0,-57,-1968,-592,1
119,500,11974.1954,-20157.291,12048,-27335,0,11994,-20200,-2400,0,0,0,-3,0,0,-57,-1968,-588,1
120,500,11953.9874,-20207.952,12048,-27335,0,11973,-20285,-2400,0,0,0,19,0,0,-57,-1968,-581,1
121,500,11933.7298,-20257.639,12021,-27335,0,11954,-20293,-2400,0,0,0,11,0,0,-57,-1968,-580,1
