ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13497,-360,-359649,13498,9,-1455,0,0,0,-3,0,-1346,0,-78,-31,0
1,500,13500.0000,0.000,13497,-720,-359649,13498,27,-1512,0,0,0,-6,0,-1346,0,-104,-62,0
2,500,13500.0000,0.000,13496,-1079,-359649,13499,59,-1570,0,0,0,-12,0,-1346,0,-130,-94,0
3,500,13499.6264,-373.603,13495,-1439,-359649,13498,-352,-1592,0,0,0,-11,0,-1346,0,-156,-90,0
4,500,13498.8711,-755.253,13493,-1798,-359649,13498,-726,-1674,0,0,0,-13,0,-1346,-57,-182,-89,0
5,500,13497.7261,-1145.065,13491,-2158,-359649,13498,-1083,-1700,0,0,0,-15,0,-1346,-57,-208,-89,0
6,500,13496.1928,-1533.259,13489,-2518,-359649,13497,-1461,-1724,0,0,0,-16,0,-1346,-57,-233,-88,0
7,500,13494.2569,-1935.901,13486,-2878,-359649,13495,-1900,-1743,0,0,0,-16,0,-1346,-57,-259,-81,0
8,500,13491.9192,-2337.749,13483,-3237,-359649,13493,-2275,-1768,0,0,0,-17,0,-1346,-57,-285,-80,0
9,500,13489.1809,-2738.283,13480,-3597,-359649,13491,-2689,-1789,0,0,0,-18,0,-1346,-57,-311,-75,0
10,500,13486.0447,-3136.192,13476,-3956,-359649,13488,-3081,-1813,0,0,0,-18,0,-1346,-57,-337,-73,0
11,500,13482.5116,-3533.129,13472,-4316,-359649,13485,-3463,-1837,0,0,0,-19,0,-1346,-57,-363,-71,0
12,500,13478.5835,-3928.046,13467,-4676,-359649,13482,-3820,-1863,0,0,0,-21,0,-1346,-57,-389,-71,0
13,500,13474.2617,-4321.781,13462,-5036,-359649,13478,-4243,-1884,0,0,0,-22,0,-1346,-57,-415,-66,0
14,500,13469.5474,-4714.359,13457,-5395,-359649,13475,-4589,-1910,0,0,0,-24,0,-1346,-57,-440,-67,0
15,500,13464.4410,-5106.335,13451,-5755,-359649,13470,-4955,-1935,0,0,0,-25,0,-1346,-57,-466,-66,0
16,500,13458.9447,-5496.385,13446,-6114,-359649,13465,-5373,-1956,0,0,0,-24,0,-1346,-57,-492,-61,0
17,500,13453.0588,-5885.883,13439,-6474,-359649,13460,-5752,-1981,0,0,0,-26,0,-1346,-57,-518,-60,0
18,500,13446.7842,-6274.571,13433,-6833,-359649,13454,-6154,-2003,0,0,0,-26,0,-1346,-57,-544,-56,0
19,500,13440.1228,-6661.396,13426,-7194,-359649,13447,-6580,-2024,0,0,0,-25,0,-1346,-57,-570,-51,0
20,500,13433.0753,-7047.464,13418,-7553,-359649,13439,-7012,-2044,0,0,0,-25,0,-1346,-57,-596,-45,0
21,500,13425.6434,-7431.986,13411,-7913,-359649,13432,-7435,-2065,0,0,0,-24,0,-1346,-57,-622,-40,0
22,500,13417.8286,-7814.726,13402,-8272,-359649,13424,-7827,-2087,0,0,0,-25,0,-1346,-57,-647,-37,0
23,500,13409.6332,-8195.451,13394,-8632,-359649,13416,-8226,-2110,0,0,0,-25,0,-1346,-57,-673,-34,0
24,500,13401.0587,-8574.465,13385,-8991,-359649,13408,-8569,-2137,0,0,0,-26,0,-1346,-57,-699,-35,0
25,500,13392.1066,-8952.071,13376,-9352,-359649,13400,-8931,-2163,0,0,0,-27,0,-1346,-57,-725,-35,0
26,500,13382.7781,-9328.561,13366,-9711,-359649,13391,-9314,-2187,0,0,0,-28,0,-1346,-57,-751,-33,0
27,500,13373.0731,-9705.026,13357,-10071,-359649,13382,-9703,-2211,0,0,0,-27,0,-1346,-57,-777,-31,0
28,500,13362.9919,-10081.200,13346,-10430,-359649,13372,-10054,-2237,0,0,0,-29,0,-1346,-57,-803,-31,0
29,500,13352.5353,-10456.554,13336,-10790,-359649,13363,-10387,-2266,0,0,0,-30,0,-1346,-57,-829,-34,0
30,500,13341.7042,-10831.103,13325,-11149,-359649,13352,-10791,-2288,0,0,0,-29,0,-1346,-57,-855,-30,0
31,500,13330.4988,-11205.398,13313,-11510,-359649,13341,-11183,-2311,0,0,0,-30,0,-1346,-57,-881,-27,0
32,500,13318.9186,-11580.244,13302,-11869,-359649,13331,-11511,-2339,0,0,0,-31,0,-1346,-57,-906,-30,0
33,500,13306.9648,-11953.761,13290,-12229,-359649,13319,-11899,-2363,0,0,0,-31,0,-1346,-57,-932,-28,0
34,500,13294.6386,-12326.242,13277,-12588,-359649,13307,-12275,-2387,0,0,0,-32,0,-1346,-57,-958,-26,0
35,500,13281.9395,-12699.043,13265,-12948,-359649,13295,-12648,-2400,0,0,0,-32,0,-1346,-57,-984,-25,1
36,500,13268.8684,-13071.088,13265,-12948,-359649,13283,-12975,-2385,0,0,0,-17,0,-1346,-57,-984,2,0
37,500,13255.4260,-13442.392,13251,-13307,-359649,13270,-13328,-2400,0,0,0,-18,0,-1346,-57,-1010,1,1
38,500,13241.6160,-13810.029,13251,-13307,-359649,13257,-13696,-2381,0,0,0,-2,0,-1346,-57,-1010,32,0
39,500,13227.4494,-14166.588,13238,-13667,-359649,13243,-14027,-2400,0,0,0,-2,0,-1346,-57,-1036,29,1
40,500,13212.9291,-14520.299,13238,-13667,-359649,13230,-14368,-2382,0,0,0,14,0,-1346,-57,-1036,57,0
41,500,13198.0670,-14862.130,13224,-14027,-359649,13214,-14764,-2400,0,0,0,16,0,-1346,-57,-1062,60,1
42,500,13182.8645,-15202.466,13210,-14387,-359649,13199,-15132,-2400,0,0,0,17,0,-1346,-57,-1088,61,1
43,500,13167.3331,-15531.445,13195,-14746,-359649,13184,-15464,-2400,0,0,0,17,0,-1346,-57,-1113,59,1
44,500,13151.4742,-15858.909,13180,-15106,-359649,13167,-15838,-2400,0,0,0,19,0,-1346,-57,-1139,60,1
45,500,13135.2941,-16180.075,13165,-15465,-359649,13152,-16161,-2400,0,0,0,19,0,-1346,-57,-1165,57,1
46,500,13118.7990,-16495.065,13149,-15825,-359649,13135,-16514,-2400,0,0,0,20,0,-1346,-57,-1191,56,1
47,500,13101.9950,-16803.997,13133,-16185,-359649,13118,-16812,-2400,0,0,0,21,0,-1346,-57,-1217,51,1
48,500,13084.8880,-17106.989,13117,-16545,-359649,13102,-17087,-2400,0,0,0,20,0,-1346,-57,-1243,44,1
49,500,13067.4839,-17404.154,13100,-16904,-359649,13085,-17400,-2400,0,0,0,19,0,-1346,-57,-1269,40,1
50,500,13049.7883,-17695.604,13083,-17264,-359649,13067,-17739,-2400,0,0,0,20,0,-1346,-57,-1295,39,1
51,500,13031.8068,-17981.449,13066,-17623,-359649,13050,-17980,-2400,0,0,0,19,0,-1346,-57,-1320,29,1
52,500,13013.5450,-18261.797,13048,-17983,-359649,13031,-18291,-2400,0,0,0,20,0,-1346,-57,-1346,25,1
53,500,12995.0083,-18536.754,13030,-18343,-359649,13013,-18530,-2400,0,0,0,19,0,-1346,-57,-1372,15,1
54,500,12976.2019,-18806.423,13011,-18703,-359649,12994,-18843,-2400,0,0,0,19,0,-1346,-57,-1398,11,1
55,500,12957.1310,-19070.906,12992,-19062,-359649,12975,-19116,-2400,0,0,0,18,0,-1346,-57,-1424,4,1
56,500,12937.8007,-19330.303,12973,-19422,-359649,12955,-19411,-2400,0,0,0,18,0,-1346,-57,-1450,-1,1
57,500,12918.2159,-19584.712,12954,-19781,-359649,12936,-19672,-2400,0,0,0,18,0,-1346,-57,-1476,-9,1
58,500,12898.3817,-19834.228,12934,-20141,-359649,12916,-19940,-2400,0,0,0,17,0,-1346,-57,-1502,-17,1
59,500,12878.3028,-20078.946,12913,-20500,-359649,12897,-20142,-2400,0,0,0,14,0,-1346,-57,-1527,-30,1
60,500,12857.9838,-20318.957,12893,-20861,-359649,12877,-20375,-2400,0,0,0,13,0,-1346,-57,-1553,-41,1
61,500,12837.4295,-20554.353,12872,-21220,-359649,12856,-20629,-2400,0,0,0,12,0,-1346,-57,-1579,-49,1
62,500,12816.6442,-20785.223,12850,-21580,-359649,12836,-20841,-2400,0,0,0,9,0,-1346,-57,-1605,-61,1
63,500,12795.6326,-21011.652,12828,-21939,-359649,12816,-21024,-2400,0,0,0,5,0,-1346,-57,-1631,-76,1
64,500,12774.3989,-21233.727,12806,-22299,-359649,12796,-21199,-2400,0,0,0,2,0,-1346,-57,-1657,-91,1
65,500,12752.9473,-21451.531,12784,-22658,-359649,12774,-21464,-2400,0,0,0,1,0,-1346,-57,-1683,-99,1
66,500,12731.2822,-21665.147,12761,-23019,-359649,12751,-21712,-2400,0,0,0,0,0,-1346,-57,-1709,-108,1
67,500,12709.4075,-21874.655,12738,-23378,-359649,12731,-21866,-2400,0,0,0,-5,0,-1346,-57,-1735,-125,1
68,500,12687.3274,-22080.134,12738,-23378,-359649,12709,-22045,-2400,0,0,0,19,0,-1346,-57,-1735,-110,1
69,500,12665.0457,-22281.661,12714,-23738,-359649,12687,-22254,-2400,0,0,0,16,0,-1346,-57,-1760,-123,1
70,500,12642.5664,-22479.313,12690,-24097,-359649,12665,-22465,-2400,0,0,0,12,0,-1346,-57,-1786,-135,1
71,500,12619.8932,-22673.164,12666,-24457,-359649,12642,-22645,-2400,0,0,0,10,0,-1346,-57,-1812,-150,1
72,500,12597.0300,-22863.286,12641,-24816,-359649,12620,-22798,-2400,0,0,0,5,0,-1346,-57,-1838,-167,1
73,500,12573.9802,-23049.753,12616,-25177,-359649,12598,-22975,-2400,0,0,0,1,0,-1346,-57,-1864,-182,1
74,500,12550.7476,-23232.634,12591,-25536,-359649,12575,-23170,-2400,0,0,0,-2,0,-1346,-57,-1890,-195,1
75,500,12527.3356,-23411.998,12591,-25536,-359649,12551,-23367,-2400,0,0,0,23,0,-1346,-57,-1890,-179,1
76,500,12503.7477,-23587.912,12565,-25896,-359649,12527,-23583,-2400,0,0,0,20,0,-1346,-57,-1916,-191,1
77,500,12479.9872,-23760.444,12539,-26255,-359649,12504,-23726,-2400,0,0,0,15,0,-1346,-57,-1942,-209,1
78,500,12456.0576,-23929.657,12513,-26615,-359649,12480,-23882,-2400,0,0,0,12,0,-1346,-57,-1967,-225,1
79,500,12431.9619,-24095.617,12486,-26974,-359649,12457,-24048,-2400,0,0,0,6,0,-1346,-57,-1969,-241,1
80,500,12407.7036,-24258.385,12459,-27334,-359649,12432,-24210,-2400,0,0,0,3,0,-1346,-57,-1969,-258,1
81,500,12383.2855,-24418.023,12431,-27335,0,12408,-24376,-2269,0,0,0,0,0,0,-57,-1968,-244,0
82,500,12358.7110,-24574.591,12404,-27335,0,12383,-24584,-2252,0,0,0,0,0,0,-57,-1968,-227,0
83,500,12333.9828,-24728.147,12376,-27335,0,12358,-24746,-2239,0,0,0,-2,0,0,-57,-1968,-214,0
84,500,12309.1391,-24843.743,12349,-27335,0,12334,-24851,-2230,0,0,0,-4,0,0,-57,-1968,-205,0
85,500,12284.1865,-24952.572,12322,-27335,0,12309,-24923,-2224,0,0,0,-6,0,0,-57,-1968,-199,0
86,500,12259.1307,-25055.834,12294,-27335,0,12284,-25045,-2214,0,0,0,-8,0,0,-57,-1968,-189,0
87,500,12233.9759,-25154.706,12267,-27335,0,12259,-25120,-2208,0,0,0,-9,0,0,-57,-1968,-183,0
88,500,12208.7259,-25250.072,12240,-27335,0,12234,-25244,-2198,0,0,0,-10,0,0,-57,-1968,-173,0
89,500,12183.3849,-25340.932,12212,-27335,0,12209,-25297,-2193,0,0,0,-13,0,0,-57,-1968,-168,0
90,500,12157.9565,-25428.442,12185,-27335,0,12184,-25359,-2188,0,0,0,-14,0,0,-57,-1968,-163,0
91,500,12132.4449,-25511.596,12158,-27335,0,12159,-25467,-2179,0,0,0,-15,0,0,-57,-1968,-154,0
92,500,12106.8531,-25591.815,12130,-27335,0,12133,-25563,-2171,0,0,0,-17,0,0,-57,-1968,-146,0
93,500,12081.1839,-25669.155,12103,-27335,0,12107,-25668,-2163,0,0,0,-17,0,0,-57,-1968,-138,0
94,500,12055.4413,-25742.602,12076,-27335,0,12080,-25787,-2153,0,0,0,-16,0,0,-57,-1968,-128,0
95,500,12029.6288,-25812.499,12048,-27335,0,12055,-25839,-2149,0,0,0,-18,0,0,-57,-1968,-124,0
96,500,12003.7499,-25878.914,12021,-27335,0,12029,-25882,-2145,0,0,0,-19,0,0,-57,-1968,-120,0
97,500,11977.8085,-25941.379,11994,-27335,0,12003,-25955,-2139,0,0,0,-20,0,0,-57,-1968,-114,0
98,500,11951.8070,-26001.574,11966,-27335,0,11977,-26015,-2134,0,0,0,-21,0,0,-57,-1968,-109,0
99,500,11925.7474,-26059.543,11939,-27335,0,11952,-26044,-2132,0,0,0,-23,0,0,-57,-1968,-107,0
100,500,11899.6326,-26114.793,11912,-27335,0,11926,-26123,-2125,0,0,0,-23,0,0,-57,-1968,-100,0
101,500,11873.4650,-26167.645,11884,-27335,0,11899,-26223,-2117,0,0,0,-23,0,0,-57,-1968,-92,0
102,500,11847.2460,-26218.946,11857,-27335,0,11872,-26284,-2112,0,0,0,-23,0,0,-57,-1968,-87,0
103,500,11820.9787,-26267.389,11830,-27335,0,11846,-26307,-2110,0,0,0,-24,0,0,-57,-1968,-85,0
104,500,11794.6659,-26312.763,11802,-27335,0,11819,-26388,-2103,0,0,0,-24,0,0,-57,-1968,-78,0
105,500,11768.3100,-26355.928,11775,-27335,0,11793,-26437,-2099,0,0,0,-25,0,0,-57,-1968,-74,0
106,500,11741.9122,-26397.729,11748,-27335,0,11766,-26490,-2095,0,0,0,-24,0,0,-57,-1968,-70,0
107,500,11715.4754,-26436.855,11720,-27335,0,11740,-26533,-2092,0,0,0,-26,0,0,-57,-1968,-67,0
108,500,11689.0012,-26474.160,11693,-27335,0,11714,-26530,-2092,0,0,0,-27,0,0,-57,-1968,-67,0
109,500,11662.4915,-26509.678,11666,-27335,0,11688,-26556,-2090,0,0,0,-28,0,0,-57,-1968,-65,0
110,500,11635.9478,-26543.712,11638,-27335,0,11661,-26567,-2089,0,0,0,-29,0,0,-57,-1968,-64,0
111,500,11609.3707,-26577.091,11611,-27335,0,11635,-26585,-2087,0,0,0,-29,0,0,-57,-1968,-62,0
112,500,11582.7614,-26609.293,11584,-27335,0,11609,-26579,-2088,0,0,0,-31,0,0,-57,-1968,-63,0
113,500,11556.1208,-26640.610,11556,-27335,0,11583,-26612,-2085,0,0,0,-32,0,0,-57,-1968,-60,0
114,500,11529.4500,-26670.789,11529,-27335,0,11556,-26666,-2081,0,0,0,-32,0,0,-57,-1968,-56,0
115,500,11502.7494,-26700.655,11502,-27335,0,11530,-26651,-2083,0,0,0,-33,0,0,-57,-1968,-58,0
116,500,11476.0202,-26729.146,11474,-27335,0,11503,-26665,-2084,0,0,0,-34,-1,0,-57,-1969,-57,0
117,500,11449.2642,-26756.019,11447,-27335,0,11477,-26693,-2083,0,0,0,-35,-1,0,-57,-1969,-56,0
118,500,11422.4813,-26782.910,11420,-27335,0,11450,-26733,-2080,0,0,0,-34,-2,0,-57,-1969,-52,0
119,500,11395.6718,-26809.551,11392,-27335,0,11423,-26763,-2078,0,0,0,-35,-2,0,-57,-1969,-50,0
120,500,11368.8363,-26835.413,11365,-27335,0,11395,-26834,-2072,0,0,0,-34,-3,0,-57,-1969,-43,0
121,500,11341.9764,-26859.975,11338,-27335,0,11369,-26819,-2074,0,0,0,-35,-3,0,-57,-1969,-45,0
122,500,11315.0928,-26883.531,11310,-27335,0,11343,-26821,-2076,0,0,0,-37,-3,0,-57,-1969,-47,0
