ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13497,-360,-359146,13498,9,-1453,0,0,0,-3,0,-1344,0,-78,-31,0
1,500,13499.6269,-373.068,13497,-719,-359146,13498,27,-1510,0,0,0,-6,0,-1344,0,-104,-62,0
2,500,13498.8727,-754.195,13496,-1078,-359146,13498,50,-1567,0,0,0,-11,0,-1344,0,-130,-93,0
3,500,13497.7295,-1143.225,13495,-1437,-359146,13498,-369,-1588,0,0,0,-11,0,-1344,0,-156,-88,0
4,500,13496.1991,-1530.385,13493,-1796,-359146,13497,-758,-1668,0,0,0,-12,0,-1344,-57,-181,-86,0
5,500,13494.2676,-1931.480,13491,-2155,-359146,13497,-1128,-1693,0,0,0,-14,0,-1344,-57,-207,-85,0
6,500,13491.9361,-2331.542,13489,-2515,-359146,13496,-1526,-1716,0,0,0,-14,0,-1344,-57,-233,-82,0
7,500,13489.2060,-2730.057,13486,-2874,-359146,13493,-1990,-1733,0,0,0,-14,0,-1344,-57,-259,-73,0
8,500,13486.0806,-3125.451,13483,-3233,-359146,13491,-2394,-1756,0,0,0,-14,0,-1344,-57,-285,-70,0
9,500,13482.5612,-3519.389,13480,-3592,-359146,13488,-2841,-1774,0,0,0,-14,0,-1344,-57,-311,-62,0
10,500,13478.6506,-3910.561,13476,-3951,-359146,13484,-3269,-1794,0,0,0,-13,0,-1344,-57,-336,-57,0
11,500,13474.3511,-4299.555,13472,-4310,-359146,13481,-3678,-1816,0,0,0,-14,0,-1344,-57,-362,-53,0
12,500,13469.6641,-4686.948,13467,-4670,-359146,13477,-4075,-1838,0,0,0,-14,0,-1344,-57,-388,-49,0
13,500,13464.5914,-5072.770,13462,-5029,-359146,13472,-4527,-1857,0,0,0,-14,0,-1344,-57,-414,-42,0
14,500,13459.1351,-5456.250,13457,-5388,-359146,13467,-4904,-1881,0,0,0,-13,0,-1344,-57,-440,-40,0
15,500,13453.2964,-5838.770,13452,-5747,-359146,13462,-5301,-1904,0,0,0,-13,0,-1344,-57,-466,-37,0
16,500,13447.0763,-6220.079,13446,-6106,-359146,13456,-5741,-1924,0,0,0,-12,0,-1344,-57,-492,-31,0
17,500,13440.4769,-6599.401,13439,-6465,-359146,13450,-6144,-1945,0,0,0,-13,0,-1344,-57,-517,-27,0
18,500,13433.4998,-6977.040,13433,-6824,-359146,13443,-6561,-1966,0,0,0,-12,0,-1344,-57,-543,-22,0
19,500,13426.1468,-7353.029,13426,-7184,-359146,13436,-7004,-1985,0,0,0,-11,0,-1344,-57,-569,-15,0
20,500,13418.4199,-7726.865,13418,-7543,-359146,13428,-7446,-2004,0,0,0,-10,0,-1344,-57,-595,-8,0
21,500,13410.3214,-8098.589,13411,-7902,-359146,13419,-7882,-2024,0,0,0,-8,0,-1344,-57,-621,-2,0
22,500,13401.8528,-8468.510,13403,-8261,-359146,13411,-8288,-2046,0,0,0,-7,0,-1344,-57,-647,2,0
23,500,13393.0156,-8837.196,13394,-8620,-359146,13402,-8704,-2067,0,0,0,-7,0,-1344,-57,-672,6,0
24,500,13383.8112,-9204.404,13385,-8979,-359146,13393,-9066,-2092,0,0,0,-7,0,-1344,-57,-698,7,0
25,500,13374.2400,-9571.231,13376,-9339,-359146,13384,-9447,-2117,0,0,0,-7,0,-1344,-57,-724,8,0
26,500,13364.3023,-9937.685,13367,-9698,-359146,13374,-9841,-2140,0,0,0,-5,0,-1344,-57,-750,11,0
27,500,13353.9991,-10303.238,13357,-10057,-359146,13364,-10242,-2162,0,0,0,-5,0,-1344,-57,-776,15,0
28,500,13343.3314,-10667.641,13346,-10416,-359146,13354,-10597,-2189,0,0,0,-6,0,-1344,-57,-802,14,0
29,500,13332.2992,-11032.252,13336,-10775,-359146,13344,-10937,-2216,0,0,0,-6,0,-1344,-57,-828,13,0
30,500,13320.9021,-11397.066,13325,-11134,-359146,13332,-11351,-2237,0,0,0,-5,0,-1344,-57,-853,17,0
31,500,13309.1417,-11760.476,13314,-11494,-359146,13320,-11744,-2260,0,0,0,-4,0,-1344,-57,-879,20,0
32,500,13297.0186,-12123.045,13302,-11853,-359146,13309,-12077,-2288,0,0,0,-5,0,-1344,-57,-905,18,0
33,500,13284.5325,-12486.124,13290,-12212,-359146,13297,-12463,-2312,0,0,0,-4,0,-1344,-57,-931,20,0
34,500,13271.6838,-12848.634,13278,-12571,-359146,13285,-12830,-2337,0,0,0,-4,0,-1344,-57,-957,21,0
35,500,13258.4730,-13210.854,13265,-12930,-359146,13271,-13210,-2361,0,0,0,-3,0,-1344,-57,-983,23,0
36,500,13244.9005,-13572.522,13252,-13289,-359146,13259,-13536,-2389,0,0,0,-5,0,-1344,-57,-1008,20,0
37,500,13230.9658,-13934.717,13238,-13648,-359146,13246,-13882,-2400,0,0,0,-6,0,-1344,-57,-1034,19,1
38,500,13216.6729,-14292.887,13238,-13648,-359146,13232,-14242,-2387,0,0,0,11,0,-1344,-57,-1034,48,0
39,500,13202.0322,-14640.695,13224,-14008,-359146,13218,-14581,-2400,0,0,0,11,0,-1344,-57,-1060,47,1
40,500,13187.0469,-14985.289,13210,-14367,-359146,13204,-14925,-2400,0,0,0,11,0,-1344,-57,-1086,45,1
41,500,13171.7236,-15323.255,13196,-14726,-359146,13188,-15330,-2400,0,0,0,13,0,-1344,-57,-1112,49,1
42,500,13156.0689,-15654.723,13181,-15085,-359146,13172,-15710,-2400,0,0,0,14,0,-1344,-57,-1138,51,1
43,500,13140.0891,-15979.815,13165,-15444,-359146,13157,-16042,-2400,0,0,0,13,0,-1344,-57,-1164,49,1
44,500,13123.7904,-16298.656,13150,-15803,-359146,13140,-16418,-2400,0,0,0,15,0,-1344,-57,-1189,50,1
45,500,13107.1791,-16611.366,13134,-16163,-359146,13123,-16747,-2400,0,0,0,16,0,-1344,-57,-1215,48,1
46,500,13090.2610,-16918.062,13117,-16522,-359146,13106,-17102,-2400,0,0,0,16,0,-1344,-57,-1241,47,1
