ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13497,-360,-359146,13498,9,-1453,0,0,0,-3,0,-1344,0,-78,-31,0
1,500,13500.0000,0.000,13497,-719,-359146,13498,27,-1510,0,0,0,-6,0,-1344,0,-104,-62,0
2,500,13499.6315,-368.498,13496,-1078,-359146,13499,59,-1568,0,0,0,-12,0,-1344,0,-130,-94,0
3,500,13498.8864,-745.143,13495,-1437,-359146,13498,-352,-1590,0,0,0,-11,0,-1344,0,-156,-90,0
4,500,13497.7563,-1130.044,13493,-1796,-359146,13498,-735,-1670,0,0,0,-13,0,-1344,-57,-181,-88,0
5,500,13496.2429,-1513.423,13491,-2155,-359146,13497,-1099,-1695,0,0,0,-14,0,-1344,-57,-207,-87,0
6,500,13494.3321,-1910.808,13489,-2515,-359146,13496,-1484,-1719,0,0,0,-15,0,-1344,-57,-233,-85,0
7,500,13492.0249,-2307.233,13486,-2874,-359146,13494,-1937,-1738,0,0,0,-15,0,-1344,-57,-259,-78,0
8,500,13489.3224,-2702.447,13483,-3233,-359146,13492,-2332,-1761,0,0,0,-16,0,-1344,-57,-285,-75,0
9,500,13486.2273,-3095.139,13480,-3592,-359146,13489,-2763,-1781,0,0,0,-15,0,-1344,-57,-311,-69,0
10,500,13482.7408,-3486.426,13476,-3951,-359146,13486,-3169,-1802,0,0,0,-16,0,-1344,-57,-336,-65,0
11,500,13478.8653,-3875.532,13472,-4310,-359146,13483,-3560,-1825,0,0,0,-16,0,-1344,-57,-362,-62,0
12,500,13474.6025,-4262.768,13467,-4670,-359146,13480,-3935,-1850,0,0,0,-18,0,-1344,-57,-388,-61,0
13,500,13469.9538,-4648.704,13462,-5029,-359146,13475,-4369,-1870,0,0,0,-18,0,-1344,-57,-414,-55,0
14,500,13464.9199,-5033.899,13457,-5388,-359146,13471,-4733,-1895,0,0,0,-19,0,-1344,-57,-440,-54,0
15,500,13459.5029,-5417.031,13452,-5747,-359146,13467,-5113,-1920,0,0,0,-20,0,-1344,-57,-466,-53,0
16,500,13453.7034,-5799.476,13446,-6106,-359146,13461,-5540,-1940,0,0,0,-19,0,-1344,-57,-492,-47,0
17,500,13447.5222,-6181.247,13439,-6465,-359146,13455,-5935,-1962,0,0,0,-20,0,-1344,-57,-517,-44,0
18,500,13440.9612,-6561.022,13433,-6824,-359146,13449,-6338,-1985,0,0,0,-19,0,-1344,-57,-543,-41,0
19,500,13434.0218,-6939.372,13426,-7184,-359146,13442,-6772,-2004,0,0,0,-19,0,-1344,-57,-569,-34,0
20,500,13426.7052,-7316.593,13418,-7543,-359146,13434,-7198,-2025,0,0,0,-18,0,-1344,-57,-595,-29,0
21,500,13419.0136,-7691.638,13411,-7902,-359146,13426,-7625,-2045,0,0,0,-17,0,-1344,-57,-621,-23,0
22,500,13410.9485,-8065.082,13403,-8261,-359146,13418,-8016,-2069,0,0,0,-16,0,-1344,-57,-647,-21,0
23,500,13402.5118,-8436.689,13394,-8620,-359146,13410,-8423,-2090,0,0,0,-17,0,-1344,-57,-672,-17,0
24,500,13393.7042,-8807.564,13385,-8979,-359146,13402,-8780,-2116,0,0,0,-18,0,-1344,-57,-698,-17,0
25,500,13384.5273,-9176.918,13376,-9339,-359146,13393,-9152,-2141,0,0,0,-18,0,-1344,-57,-724,-16,0
26,500,13374.9812,-9546.118,13367,-9698,-359146,13384,-9541,-2164,0,0,0,-18,0,-1344,-57,-750,-13,0
27,500,13365.0663,-9914.899,13357,-10057,-359146,13374,-9931,-2188,0,0,0,-18,0,-1344,-57,-776,-11,0
28,500,13354.7836,-10282.734,13346,-10416,-359146,13364,-10280,-2215,0,0,0,-19,0,-1344,-57,-802,-12,0
29,500,13344.1336,-10649.910,13336,-10775,-359146,13355,-10610,-2243,0,0,0,-20,0,-1344,-57,-828,-14,0
30,500,13333.1164,-11017.240,13325,-11134,-359146,13344,-11018,-2264,0,0,0,-19,0,-1344,-57,-853,-10,0
31,500,13321.7314,-11384.988,13314,-11494,-359146,13332,-11400,-2288,0,0,0,-18,0,-1344,-57,-879,-8,0
32,500,13309.9801,-11751.277,13302,-11853,-359146,13322,-11729,-2317,0,0,0,-20,0,-1344,-57,-905,-11,0
33,500,13297.8632,-12116.935,13290,-12212,-359146,13310,-12114,-2341,0,0,0,-20,0,-1344,-57,-931,-9,0
34,500,13285.3799,-12483.312,13278,-12571,-359146,13298,-12485,-2366,0,0,0,-20,0,-1344,-57,-957,-8,0
35,500,13272.5308,-12849.056,13265,-12930,-359146,13285,-12862,-2390,0,0,0,-20,0,-1344,-57,-983,-6,0
36,500,13259.3164,-13214.448,13252,-13289,-359146,13273,-13189,-2400,0,0,0,-21,0,-1344,-57,-1008,-9,1
37,500,13245.7372,-13579.227,13252,-13289,-359146,13260,-13531,-2390,0,0,0,-6,0,-1344,-57,-1008,19,0
38,500,13231.7975,-13939.664,13238,-13648,-359146,13247,-13890,-2400,0,0,0,-7,0,-1344,-57,-1034,19,1
39,500,13217.5070,-14290.496,13238,-13648,-359146,13233,-14228,-2388,0,0,0,10,0,-1344,-57,-1034,47,0
40,500,13202.8697,-14637.254,13224,-14008,-359146,13220,-14559,-2400,0,0,0,9,0,-1344,-57,-1060,45,1
41,500,13187.8956,-14974.137,13210,-14367,-359146,13204,-14961,-2400,0,0,0,11,0,-1344,-57,-1086,48,1
42,500,13172.5879,-15307.748,13196,-14726,-359146,13189,-15326,-2400,0,0,0,12,0,-1344,-57,-1112,49,1
43,500,13156.9529,-15634.944,13181,-15085,-359146,13173,-15661,-2400,0,0,0,13,0,-1344,-57,-1138,47,1
44,500,13140.9971,-15955.848,13165,-15444,-359146,13157,-16032,-2400,0,0,0,13,0,-1344,-57,-1164,48,1
45,500,13124.7265,-16270.580,13150,-15803,-359146,13141,-16360,-2400,0,0,0,14,0,-1344,-57,-1189,45,1
46,500,13108.1472,-16579.259,13134,-16163,-359146,13124,-16708,-2400,0,0,0,15,0,-1344,-57,-1215,44,1
47,500,13091.2652,-16882.003,13117,-16522,-359146,13107,-17008,-2400,0,0,0,14,0,-1344,-57,-1241,40,1
48,500,13074.0863,-17178.924,13101,-16881,-359146,13091,-17275,-2400,0,0,0,14,0,-1344,-57,-1267,32,1
49,500,13056.6162,-17470.136,13084,-17240,-359146,13074,-17588,-2400,0,0,0,13,0,-1344,-57,-1293,28,1
50,500,13038.8604,-17755.747,13066,-17599,-359146,13055,-17927,-2400,0,0,0,14,0,-1344,-57,-1319,27,1
51,500,13020.8246,-18035.866,13049,-17958,-359146,13038,-18166,-2400,0,0,0,13,0,-1344,-57,-1344,17,1
52,500,13002.5140,-18310.598,13030,-18318,-359146,13020,-18464,-2400,0,0,0,12,0,-1344,-57,-1370,12,1
53,500,12983.9339,-18580.046,13012,-18677,-359146,13002,-18701,-2400,0,0,0,11,0,-1344,-57,-1396,1,1
54,500,12965.0896,-18844.313,12993,-19036,-359146,12983,-19010,-2400,0,0,0,10,0,-1344,-57,-1422,-3,1
55,500,12945.9861,-19103.498,12974,-19395,-359146,12964,-19279,-2400,0,0,0,10,0,-1344,-57,-1448,-10,1
56,500,12926.6284,-19357.698,12954,-19754,-359146,12944,-19569,-2400,0,0,0,9,0,-1344,-57,-1474,-16,1
57,500,12907.0214,-19607.010,12934,-20113,-359146,12924,-19824,-2400,0,0,0,8,0,-1344,-57,-1500,-24,1
58,500,12887.1699,-19851.528,12914,-20472,-359146,12904,-20086,-2400,0,0,0,7,0,-1344,-57,-1525,-32,1
59,500,12867.0785,-20091.343,12893,-20832,-359146,12885,-20282,-2400,0,0,0,4,0,-1344,-57,-1551,-46,1
60,500,12846.7520,-20326.547,12872,-21191,-359146,12865,-20518,-2400,0,0,0,2,0,-1344,-57,-1577,-56,1
61,500,12826.1947,-20557.227,12851,-21550,-359146,12844,-20775,-2400,0,0,0,1,0,-1344,-57,-1603,-64,1
62,500,12805.4113,-20783.471,12829,-21909,-359146,12824,-20977,-2400,0,0,0,-2,0,-1344,-57,-1629,-77,1
63,500,12784.4059,-21005.364,12829,-21909,-359146,12804,-21160,-2400,0,0,0,20,0,-1344,-57,-1629,-62,1
64,500,12763.1829,-21222.990,12807,-22268,-359146,12783,-21335,-2400,0,0,0,17,0,-1344,-57,-1655,-77,1
65,500,12741.7465,-21436.431,12785,-22627,-359146,12761,-21588,-2400,0,0,0,16,0,-1344,-57,-1680,-86,1
66,500,12720.1007,-21645.768,12762,-22987,-359146,12739,-21826,-2400,0,0,0,14,0,-1344,-57,-1706,-96,1
67,500,12698.2496,-21851.078,12739,-23346,-359146,12719,-21970,-2400,0,0,0,9,0,-1344,-57,-1732,-114,1
68,500,12676.1972,-22052.441,12715,-23705,-359146,12697,-22140,-2400,0,0,0,6,0,-1344,-57,-1758,-129,1
69,500,12653.9473,-22249.931,12691,-24064,-359146,12675,-22339,-2400,0,0,0,3,0,-1344,-57,-1784,-143,1
70,500,12631.5036,-22443.623,12667,-24423,-359146,12653,-22542,-2400,0,0,0,-1,0,-1344,-57,-1810,-155,1
71,500,12608.8701,-22633.590,12667,-24423,-359146,12631,-22715,-2400,0,0,0,23,0,-1344,-57,-1810,-141,1
72,500,12586.0502,-22819.904,12642,-24782,-359146,12609,-22862,-2400,0,0,0,18,0,-1344,-57,-1835,-159,1
73,500,12563.0475,-23002.635,12617,-25142,-359146,12586,-23032,-2400,0,0,0,15,0,-1344,-57,-1861,-174,1
74,500,12539.8657,-23181.852,12592,-25501,-359146,12563,-23221,-2400,0,0,0,11,0,-1344,-57,-1887,-188,1
75,500,12516.5080,-23357.623,12566,-25860,-359146,12540,-23413,-2400,0,0,0,7,0,-1344,-57,-1913,-202,1
