ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,500,13500.0000,0.000,13497,-360,-359146,13498,9,-1453,0,0,0,-3,0,-1344,0,-78,-31,0
1,500,13500.0000,0.000,13497,-719,-359146,13498,27,-1510,0,0,0,-6,0,-1344,0,-104,-62,0
2,500,13499.6224,-377.638,13496,-1078,-359146,13499,59,-1568,0,0,0,-12,0,-1344,0,-130,-94,0
3,500,13498.8591,-763.246,13495,-1437,-359146,13498,-352,-1590,0,0,0,-11,0,-1344,0,-156,-90,0
4,500,13497.7022,-1156.939,13493,-1796,-359146,13498,-735,-1670,0,0,0,-13,0,-1344,-57,-181,-88,0
5,500,13496.1532,-1548.940,13491,-2155,-359146,13497,-1099,-1695,0,0,0,-14,0,-1344,-57,-207,-87,0
6,500,13494.1985,-1954.782,13489,-2515,-359146,13496,-1484,-1719,0,0,0,-15,0,-1344,-57,-233,-85,0
7,500,13491.8390,-2359.501,13486,-2874,-359146,13494,-1937,-1738,0,0,0,-15,0,-1344,-57,-259,-78,0
8,500,13489.0761,-2762.850,13483,-3233,-359146,13492,-2332,-1761,0,0,0,-16,0,-1344,-57,-285,-75,0
9,500,13485.9126,-3163.520,13480,-3592,-359146,13489,-2763,-1781,0,0,0,-15,0,-1344,-57,-311,-69,0
10,500,13482.3500,-3562.631,13476,-3951,-359146,13486,-3179,-1801,0,0,0,-16,0,-1344,-57,-336,-64,0
11,500,13478.3905,-3959.412,13472,-4310,-359146,13483,-3578,-1824,0,0,0,-16,0,-1344,-57,-362,-61,0
12,500,13474.0366,-4353.907,13467,-4670,-359146,13480,-3950,-1849,0,0,0,-18,0,-1344,-57,-388,-60,0
13,500,13469.2897,-4746.962,13462,-5029,-359146,13475,-4381,-1869,0,0,0,-18,0,-1344,-57,-414,-54,0
14,500,13464.1505,-5139.140,13457,-5388,-359146,13471,-4743,-1895,0,0,0,-19,0,-1344,-57,-440,-54,0
15,500,13458.6214,-5529.121,13452,-5747,-359146,13466,-5130,-1918,0,0,0,-18,0,-1344,-57,-466,-51,0
16,500,13452.7029,-5918.550,13446,-6106,-359146,13460,-5563,-1938,0,0,0,-18,0,-1344,-57,-492,-45,0
17,500,13446.3962,-6306.637,13439,-6465,-359146,13455,-5963,-1960,0,0,0,-20,0,-1344,-57,-517,-42,0
18,500,13439.7036,-6692.605,13433,-6824,-359146,13448,-6369,-1982,0,0,0,-18,0,-1344,-57,-543,-38,0
19,500,13432.6266,-7077.030,13426,-7184,-359146,13441,-6806,-2002,0,0,0,-18,0,-1344,-57,-569,-32,0
20,500,13425.1666,-7459.942,13418,-7543,-359146,13433,-7244,-2021,0,0,0,-17,0,-1344,-57,-595,-25,0
21,500,13417.3258,-7840.834,13411,-7902,-359146,13425,-7680,-2041,0,0,0,-15,0,-1344,-57,-621,-19,0
22,500,13409.1063,-8219.480,13403,-8261,-359146,13417,-8078,-2064,0,0,0,-15,0,-1344,-57,-647,-16,0
23,500,13400.5101,-8596.189,13394,-8620,-359146,13408,-8490,-2084,0,0,0,-15,0,-1344,-57,-672,-11,0
24,500,13391.5383,-8971.799,13385,-8979,-359146,13400,-8851,-2110,0,0,0,-16,0,-1344,-57,-698,-11,0
25,500,13382.1928,-9345.532,13376,-9339,-359146,13391,-9225,-2135,0,0,0,-15,0,-1344,-57,-724,-10,0
26,500,13372.4738,-9719.025,13367,-9698,-359146,13382,-9614,-2158,0,0,0,-15,0,-1344,-57,-750,-7,0
27,500,13362.3818,-10092.017,13357,-10057,-359146,13372,-10014,-2181,0,0,0,-15,0,-1344,-57,-776,-4,0
28,500,13351.9178,-10463.983,13346,-10416,-359146,13362,-10360,-2208,0,0,0,-16,0,-1344,-57,-802,-5,0
29,500,13341.0828,-10834.942,13336,-10775,-359146,13352,-10697,-2236,0,0,0,-16,0,-1344,-57,-828,-7,0
30,500,13329.8769,-11205.982,13325,-11134,-359146,13341,-11109,-2257,0,0,0,-16,0,-1344,-57,-853,-3,0
31,500,13318.2995,-11577.370,13314,-11494,-359146,13330,-11504,-2280,0,0,0,-15,0,-1344,-57,-879,0,0
32,500,13306.3523,-11947.228,13302,-11853,-359146,13319,-11832,-2308,0,0,0,-17,0,-1344,-57,-905,-2,0
33,500,13294.0361,-12316.120,13290,-12212,-359146,13307,-12225,-2331,0,0,0,-16,0,-1344,-57,-931,1,0
34,500,13281.3507,-12685.400,13278,-12571,-359146,13294,-12592,-2357,0,0,0,-15,0,-1344,-57,-957,1,0
35,500,13268.2970,-13053.726,13265,-12930,-359146,13282,-12974,-2381,0,0,0,-16,0,-1344,-57,-983,3,0
36,500,13254.8751,-13421.916,13252,-13289,-359146,13269,-13304,-2400,0,0,0,-16,0,-1344,-57,-1008,1,1
37,500,13241.0857,-13789.440,13252,-13289,-359146,13256,-13656,-2379,0,0,0,-1,0,-1344,-57,-1008,30,0
38,500,13226.9307,-14154.973,13238,-13648,-359146,13243,-14024,-2400,0,0,0,-1,0,-1344,-57,-1034,30,1
39,500,13212.4228,-14507.865,13238,-13648,-359146,13229,-14370,-2376,0,0,0,15,0,-1344,-57,-1034,59,0
40,500,13197.5632,-14859.583,13224,-14008,-359146,13215,-14702,-2400,0,0,0,15,0,-1344,-57,-1060,57,1
41,500,13182.3651,-15198.123,13210,-14367,-359146,13199,-15118,-2400,0,0,0,18,0,-1344,-57,-1086,61,1
42,500,13166.8286,-15536.566,13196,-14726,-359146,13183,-15489,-2400,0,0,0,20,0,-1344,-57,-1112,62,1
43,500,13150.9601,-15868.501,13181,-15085,-359146,13168,-15831,-2400,0,0,0,19,0,-1344,-57,-1138,61,1
44,500,13134.7660,-16194.053,13165,-15444,-359146,13151,-16206,-2400,0,0,0,21,0,-1344,-57,-1164,62,1
45,500,13118.2527,-16513.344,13150,-15803,-359146,13135,-16537,-2400,0,0,0,21,0,-1344,-57,-1189,60,1
46,500,13101.4262,-16826.495,13134,-16163,-359146,13118,-16895,-2400,0,0,0,22,0,-1344,-57,-1215,60,1
47,500,13084.2925,-17133.623,13117,-16522,-359146,13101,-17202,-2400,0,0,0,22,0,-1344,-57,-1241,55,1
48,500,13066.8577,-17434.846,13101,-16881,-359146,13084,-17473,-2400,0,0,0,22,0,-1344,-57,-1267,48,1
49,500,13049.1274,-17730.275,13084,-17240,-359146,13066,-17798,-2400,0,0,0,23,0,-1344,-57,-1293,45,1
50,500,13031.1074,-18020.023,13066,-17599,-359146,13048,-18136,-2400,0,0,0,23,0,-1344,-57,-1319,44,1
51,500,13012.8032,-18304.199,13049,-17958,-359146,13031,-18381,-2400,0,0,0,22,0,-1344,-57,-1344,34,1
52,500,12994.2203,-18582.911,13030,-18318,-359146,13012,-18683,-2400,0,0,0,21,0,-1344,-57,-1370,30,1
53,500,12975.3640,-18856.262,13012,-18677,-359146,12994,-18931,-2400,0,0,0,21,0,-1344,-57,-1396,20,1
54,500,12956.2397,-19124.357,12993,-19036,-359146,12974,-19248,-2400,0,0,0,21,0,-1344,-57,-1422,17,1
55,500,12936.8524,-19387.296,12974,-19395,-359146,12955,-19521,-2400,0,0,0,21,0,-1344,-57,-1448,10,1
56,500,12917.2072,-19645.178,12954,-19754,-359146,12935,-19812,-2400,0,0,0,20,0,-1344,-57,-1474,4,1
57,500,12897.3091,-19898.101,12934,-20113,-359146,12915,-20067,-2400,0,0,0,19,0,-1344,-57,-1500,-4,1
58,500,12877.1629,-20146.160,12914,-20472,-359146,12895,-20336,-2400,0,0,0,18,0,-1344,-57,-1525,-12,1
59,500,12856.7735,-20389.449,12893,-20832,-359146,12875,-20536,-2400,0,0,0,16,0,-1344,-57,-1551,-25,1
60,500,12836.1454,-20628.060,12872,-21191,-359146,12855,-20773,-2400,0,0,0,14,0,-1344,-57,-1577,-35,1
61,500,12815.2833,-20862.081,12851,-21550,-359146,12834,-21028,-2400,0,0,0,13,0,-1344,-57,-1603,-43,1
62,500,12794.1917,-21091.602,12829,-21909,-359146,12813,-21236,-2400,0,0,0,11,0,-1344,-57,-1629,-56,1
63,500,12772.8750,-21316.710,12807,-22268,-359146,12793,-21423,-2400,0,0,0,8,0,-1344,-57,-1655,-70,1
64,500,12751.3375,-21537.488,12785,-22627,-359146,12772,-21598,-2400,0,0,0,5,0,-1344,-57,-1680,-85,1
65,500,12729.5835,-21754.021,12762,-22987,-359146,12750,-21859,-2400,0,0,0,3,0,-1344,-57,-1706,-93,1
66,500,12707.6171,-21966.389,12739,-23346,-359146,12727,-22111,-2400,0,0,0,3,0,-1344,-57,-1732,-102,1
67,500,12685.4425,-22174.674,12715,-23705,-359146,12706,-22263,-2400,0,0,0,-2,0,-1344,-57,-1758,-119,1
68,500,12663.0635,-22378.953,12715,-23705,-359146,12685,-22438,-2400,0,0,0,20,0,-1344,-57,-1758,-105,1
69,500,12640.4842,-22579.303,12691,-24064,-359146,12662,-22640,-2400,0,0,0,18,0,-1344,-57,-1784,-118,1
70,500,12617.7084,-22775.801,12667,-24423,-359146,12639,-22851,-2400,0,0,0,16,0,-1344,-57,-1810,-130,1
71,500,12594.7399,-22968.520,12642,-24782,-359146,12617,-23029,-2400,0,0,0,11,0,-1344,-57,-1835,-145,1
72,500,12571.5823,-23157.533,12617,-25142,-359146,12595,-23176,-2400,0,0,0,7,0,-1344,-57,-1861,-162,1
73,500,12548.2394,-23342.910,12592,-25501,-359146,12572,-23345,-2400,0,0,0,3,0,-1344,-57,-1887,-178,1
74,500,12524.7147,-23524.723,12566,-25860,-359146,12548,-23539,-2400,0,0,0,0,0,-1344,-57,-1913,-192,1
75,500,12501.0117,-23703.040,12540,-26219,-359146,12525,-23732,-2400,0,0,0,-4,0,-1344,-57,-1939,-205,1
