ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
0,1500,13500.0000,0.000,13498,0,0,13498,9,-1,1,0,0,0,0,0,0,0,-1,0
1,1500,13500.0000,0.000,13498,0,0,13498,27,-3,1,0,0,0,0,0,0,0,-3,0
2,1500,13500.0000,0.000,13498,0,0,13499,59,-5,1,0,0,-1,0,0,0,0,-5,0
3,1500,13500.0000,0.000,13498,0,0,13498,25,-3,1,0,0,0,0,0,0,0,-3,0
4,1500,13500.0000,0.000,13498,0,0,13498,27,-3,1,0,0,0,0,0,0,0,-3,0
5,1500,13500.0000,0.000,13498,0,0,13499,58,-5,1,0,0,-1,0,0,0,0,-5,0
6,1500,13500.0000,0.000,13498,0,0,13499,61,-6,1,0,0,-1,0,0,0,0,-6,0
7,1500,13500.0000,0.000,13498,0,0,13498,24,-2,1,0,0,0,0,0,0,0,-2,0
8,1500,13500.0000,0.000,13498,0,0,13499,43,-4,1,0,0,-1,0,0,0,0,-4,0
9,1500,13500.0000,0.000,13498,0,0,13499,28,-3,1,0,0,-1,0,0,0,0,-3,0
10,1500,13500.0000,0.000,13498,0,0,13499,35,-3,1,0,0,-1,0,0,0,0,-3,0
11,1500,13500.0000,0.000,13498,0,0,13499,50,-5,1,0,0,-1,0,0,0,0,-5,0
12,1500,13500.0000,0.000,13498,0,0,13500,81,-7,1,0,0,-2,0,0,0,0,-7,0
13,1500,13500.0000,0.000,13498,0,0,13499,54,-5,1,0,0,-1,0,0,0,0,-5,0
14,1500,13500.0000,0.000,13498,0,0,13500,91,-8,1,0,0,-2,0,0,0,0,-8,0
15,1500,13500.0000,0.000,13498,0,0,13501,108,-10,1,0,0,-3,0,0,0,0,-10,0
16,1500,13500.0000,0.000,13498,0,0,13500,81,-7,1,0,0,-2,0,0,0,0,-7,0
17,1500,13500.0000,0.000,13498,0,0,13500,77,-7,1,0,0,-2,0,0,0,0,-7,0
18,1500,13500.0000,0.000,13498,0,0,13500,63,-6,1,0,0,-2,0,0,0,0,-6,0
19,1500,13500.0000,0.000,13498,0,0,13500,33,0,1,1,0,-2,0,0,0,0,0,0
20,1500,13500.0000,0.000,13498,0,0,13499,-2,0,1,1,0,0,0,0,0,0,0,0
21,1500,13500.0000,0.000,13498,0,0,13499,-37,0,1,1,0,0,0,0,0,0,0,0
22,1500,13500.0000,0.000,13498,0,0,13499,-35,0,1,1,0,0,0,0,0,0,0,0
23,1500,13500.0000,0.000,13498,0,0,13498,-51,0,1,1,0,1,0,0,0,0,0,0
24,1500,13500.0000,0.000,13498,0,0,13499,-14,0,1,1,0,0,0,0,0,0,0,0
25,1500,13500.0000,0.000,13498,0,0,13499,5,0,1,1,0,-1,0,0,0,0,0,0
26,1500,13500.0000,0.000,13498,0,0,13499,1,0,1,1,0,-1,0,0,0,0,0,0
27,1500,13500.0000,0.000,13498,0,0,13499,-12,0,1,1,0,0,0,0,0,0,0,0
28,1500,13500.0000,0.000,13498,0,0,13499,17,0,1,1,0,-1,0,0,0,0,0,0
29,1500,13500.0000,0.000,13498,0,0,13500,60,0,1,1,0,-2,0,0,0,0,0,0
30,1500,13500.0000,0.000,13498,0,0,13499,24,0,1,1,0,-1,0,0,0,0,0,0
31,1500,13500.0000,0.000,13498,0,0,13499,15,0,1,1,0,-1,0,0,0,0,0,0
32,1500,13500.0000,0.000,13498,0,0,13500,57,0,1,1,0,-2,0,0,0,0,0,0
33,1500,13500.0000,0.000,13498,0,0,13500,39,0,1,1,0,-2,0,0,0,0,0,0
34,1500,13500.0000,0.000,13498,0,0,13500,35,0,1,1,0,-2,0,0,0,0,0,0
35,1500,13500.0000,0.000,13498,0,0,13500,32,0,1,1,0,-2,0,0,0,0,0,0
36,1500,13500.0000,0.000,13498,0,0,13500,67,0,1,1,0,-2,0,0,0,0,0,0
37,1500,13500.0000,0.000,13498,0,0,13501,85,0,1,1,0,-3,0,0,0,0,0,0
38,1500,13500.0000,0.000,13498,0,0,13501,87,0,1,1,0,-3,0,0,0,0,0,0
39,1500,13500.0000,0.000,13498,0,0,13501,107,0,1,1,0,-3,0,0,0,0,0,0
40,1500,13500.0000,0.000,13498,0,0,13502,121,0,1,1,0,-4,0,0,0,0,0,0
41,1500,13500.0000,0.000,13498,0,0,13501,61,0,1,1,0,-3,0,0,0,0,0,0
